sample_id,price
164098,4.6824503
192778,2.7391565
30013,4.91493
197109,18.407583
191931,2.822703
199065,14.158413
235818,2.6712427
204768,13.7302475
219877,2.8623817
127940,27.520758
204244,3.1987813
150236,10.728509
192756,15.877158
126326,2.21147
51976,39.278744
90862,2.7674742
209828,22.907516
265703,3.4544125
292515,28.909622
213828,30.888979
278903,18.734888
58531,2.773509
13995,8.5703
208619,13.655038
22631,15.598762
57620,53.861237
24744,11.374582
293147,2.6971693
142405,61.10264
241784,21.60967
134121,9.777368
153927,14.677972
74538,2.7385445
171555,94.199936
276092,3.6951463
18849,52.34497
177283,3.009941
118811,3.2480366
143713,27.658598
123583,23.83955
70883,11.279307
159299,5.865198
100,6.767547
40128,10.572276
185633,64.31923
92987,11.0438795
54133,2.9424133
181961,2.6540825
115533,16.334959
31238,15.555113
293072,7.0629735
296357,2.672265
290944,33.43932
232184,9.75449
95223,21.916187
6067,30.059938
102264,38.42746
90041,2.7161665
90616,7.230767
62663,18.47191
48305,2.1230097
220246,20.243431
112759,95.015205
162741,3.004712
212595,3.8272676
281378,15.276886
294187,5.099776
24375,4.92263
217378,2.4176583
236052,22.38262
22340,13.884196
38836,4.0798554
111996,2.4583008
296349,17.728127
78659,7.8905272
166750,7.5144515
181280,10.703146
77402,13.405161
84240,2.5733936
88957,13.2222185
6917,3.9750295
17551,2.6861057
197490,2.8457532
225904,5.621388
42862,18.28428
101377,2.952199
54696,7.4259458
96298,10.039239
174007,4.4498487
125763,17.785965
178461,10.748046
135641,23.856684
61107,2.681518
268057,36.647194
138586,5.397243
226417,7.6090965
66135,32.90736
132622,6.148613
147831,40.78367
146885,42.02441
36446,37.20128
59507,3.616536
291266,11.755616
59032,2.626889
212230,19.868113
28134,3.8517137
109823,15.135008
278006,12.203126
70225,47.406746
179951,8.955338
204742,14.614
31700,4.465984
263696,3.1399999
107748,8.135662
54177,29.291632
103713,2.5939991
252849,2.7226906
12584,31.513561
208075,5.7775784
2908,3.0468671
265635,7.072447
232851,4.1832824
47534,3.1015964
116116,34.812138
295695,2.7266588
231017,12.24241
168527,5.3313274
150335,15.29073
169818,6.737908
129882,20.263472
64693,12.559719
201247,15.926356
206710,3.1063478
35852,3.1425514
66557,32.016617
270879,15.298757
98390,2.656378
134361,24.878147
221624,3.021264
270028,6.2428284
265893,2.0135312
220059,101.65363
32841,13.991334
128188,41.574997
193657,2.918424
55555,24.867624
159073,25.671238
247278,5.050399
210903,6.497646
196686,3.3859012
193876,20.981
108395,3.379383
277014,2.592527
268519,13.092601
224617,3.0266674
298159,2.5156233
25635,25.405811
109882,9.64972
270257,2.8467116
126196,20.80898
18378,19.221272
295107,10.4860525
218450,15.96952
149391,12.208595
267166,10.167164
54508,3.4387562
168959,6.0002465
119411,20.65188
80409,27.368563
91737,5.8857856
188998,6.2760015
103642,38.3274
233233,6.243225
63970,3.7853281
93980,2.934165
143005,17.926683
2109,93.67689
277665,26.868093
256184,4.150238
285066,2.621389
156971,94.12828
261957,13.946748
168263,2.9961329
99515,26.754272
126749,3.1825144
227782,30.584486
166618,13.520182
39951,6.806064
257848,1.9287398
108150,37.8781
200530,44.759865
297760,2.9615998
62432,12.49966
256205,23.455591
170972,3.914909
281533,6.910291
273034,15.216923
134965,10.228129
287158,23.240585
129771,17.150373
125804,19.4694
260441,2.5405607
103079,22.70961
104291,17.457563
92654,2.2051642
63907,18.800781
141737,7.8553066
91965,31.754509
186422,3.4207807
208110,2.3117733
150732,8.626895
177490,13.28016
25248,2.911693
105702,15.049783
125023,7.0213947
238925,7.422963
25272,29.25708
114246,16.897293
221673,12.564583
126294,2.7008147
81752,6.242386
142107,64.32026
53451,24.211786
66905,17.370697
3427,12.581469
76962,6.219993
288495,11.272022
30669,2.9328992
120053,2.8876667
99805,11.041649
110607,3.0850666
105933,17.107588
10890,2.4499917
203610,20.510927
59194,21.278534
252812,13.178061
204655,2.8629081
83686,9.555057
97682,29.754545
297431,5.08082
243788,34.298187
229366,13.258551
142987,52.983166
169795,5.213225
186398,8.872157
49005,13.631577
230152,5.4980965
220700,11.910179
187447,21.018755
171027,2.5265512
268837,6.813121
260436,12.350715
78469,6.2217317
187518,3.1770794
94427,6.1242914
7978,40.22577
238128,9.269914
176944,13.148996
261059,4.585418
143866,93.71513
141597,9.100859
113784,2.9828088
162718,5.571255
15235,3.005294
168739,5.569459
29198,28.991957
172392,2.234676
140857,22.571379
232539,25.382063
200770,21.74471
95206,13.272059
21225,5.8152337
165923,21.78114
286031,12.497555
123402,6.428285
141345,19.694292
185235,11.432188
149059,34.03492
126256,2.8881645
55783,112.925
10149,23.962538
23157,20.156307
62986,74.204704
83341,7.8393054
211693,9.551245
270827,21.165028
92432,6.4269924
222635,9.334983
1697,92.26854
31580,2.6868362
258898,2.5116737
21527,14.500642
50846,21.78041
156214,3.037692
76180,2.5626638
78263,19.92712
121612,18.004793
207258,27.315065
130277,2.7789292
14924,3.1405418
10881,7.6059833
235096,32.05123
292225,6.94198
95527,3.7123244
14258,21.55628
108941,19.615942
235808,27.673872
225930,15.369861
177018,7.05868
159079,16.240543
178963,2.9452398
51085,16.619015
212100,6.369949
160711,4.3174815
75286,26.59598
286053,2.4026804
152792,2.5645406
70066,7.142301
159387,23.974945
10572,7.815256
220281,11.207236
106708,24.937822
203718,12.2069235
185346,4.1109915
219491,23.159718
281638,6.8507185
79927,13.520244
213410,28.273949
112120,2.9972978
48286,13.997291
148933,8.574918
66895,16.544443
182996,2.5917954
14150,27.284454
11061,2.3892715
273229,5.212363
211317,16.893578
231288,21.343111
77503,11.488115
273639,3.5883658
150509,2.9891167
77546,16.897427
18828,22.526525
191665,6.720722
91317,11.520202
279237,7.4822536
8579,2.6236448
58640,20.770693
201927,29.467842
208477,11.516668
246076,28.693142
8845,3.840328
261725,7.640921
142778,56.694313
218490,43.21124
233234,32.72789
245731,18.775969
44727,11.742363
80256,20.905712
32469,16.659048
102725,6.5673275
105769,24.579762
31581,1.8697481
189690,12.162232
42953,6.599764
273979,2.8915024
183110,2.700636
262975,21.84702
135559,15.139852
144351,3.5393958
156961,160.50653
78202,48.063847
5839,20.356794
98816,76.707405
167014,3.1475484
19528,33.822697
188562,9.578123
163994,2.7306938
205167,9.1980715
159055,2.4663315
24339,2.2560315
246105,29.821571
259530,51.034412
240687,18.447344
114356,12.463769
46411,19.083946
259424,5.1430182
55130,2.8956733
270067,3.5410259
42354,19.57131
55257,29.042274
268795,22.023703
203007,2.984712
82346,2.7792501
171973,2.811994
253670,3.2068932
91929,31.305458
107945,2.2984266
88463,4.6616488
249589,10.116901
144291,37.76591
193784,58.955303
241171,3.365232
10026,2.2334542
116696,32.281338
160409,3.3808439
122791,7.588757
18520,22.057415
13879,8.674055
108740,10.48671
135218,2.6238296
52274,20.678947
229017,24.732721
93398,4.0645304
203053,2.7003012
193750,11.155492
252485,14.38705
66717,11.702343
96895,11.104638
106272,1.9771965
232218,8.806473
19384,53.009365
116893,26.043
94264,14.41926
117901,32.204536
478,7.630299
124898,2.724269
138891,12.222094
218022,8.133874
295673,2.5205553
41419,8.49058
111707,23.003473
164308,26.692722
102693,6.807568
141165,9.895094
129284,2.3829818
227998,2.8473825
127882,10.225453
3329,24.426403
144976,59.40088
38810,9.346655
107415,10.652993
42496,10.125452
250788,17.4432
209778,23.826927
209136,10.812946
81425,1.1263256
96085,24.880728
167970,17.651022
78824,11.108223
158275,14.61476
251270,17.538328
107409,77.01385
180559,4.0886345
199297,2.2238486
71013,15.737145
104377,2.5685122
299076,2.710171
52017,6.421767
185939,9.444923
24224,35.099625
45119,23.175222
88307,22.439688
12908,12.674481
102792,23.728186
232971,76.479195
119791,10.441325
67478,8.108076
233932,4.1579127
205940,2.5568166
34137,26.653385
91420,19.767918
230500,2.6791809
99710,17.980774
235133,32.313362
277213,2.70984
19400,57.647594
237456,13.668598
121658,23.514389
277650,21.201326
72039,132.10414
71798,33.89788
182421,8.516211
115809,14.25782
181534,2.7033527
278074,12.307727
221153,11.282862
34217,10.450832
76530,19.926222
99918,7.2639127
195304,84.90461
121675,15.201395
6391,29.269093
74840,2.912734
144601,9.648359
39779,1.8360143
110498,39.586933
58544,9.565112
245826,39.250282
32038,15.706479
290287,16.434896
138206,4.6672716
254594,2.4932792
88596,2.9271283
30663,11.561137
26006,4.439676
145548,31.672714
148101,13.683836
141848,6.9261017
6906,50.310066
279520,18.04335
192534,12.080167
11945,5.260893
259340,9.533269
61497,15.035034
220790,15.247245
277751,22.827093
229576,9.041988
116966,17.26092
204069,26.469263
126551,86.01543
295654,4.22028
270357,23.12693
18148,53.345264
232214,2.3745086
162939,2.9004962
12546,2.3177392
251774,18.980831
11133,26.650234
84116,11.688238
246757,2.8529315
122786,2.9519143
115689,27.12723
49148,22.74752
274677,9.062254
102435,4.839413
273393,2.9271545
263331,5.401311
195072,8.732655
142437,18.589794
293080,10.510369
163937,4.785104
111016,13.077322
171733,6.179413
1756,3.5529118
77414,24.311628
173275,26.301561
205642,2.6538413
52045,15.805164
155623,20.698038
91604,5.561401
8252,13.037134
28345,2.4491787
203742,16.492096
293998,3.114081
140772,24.945177
142390,73.8873
280907,2.902055
145442,10.751341
62879,29.562363
90372,1.6215211
36505,6.9345875
18625,15.730343
202358,7.427575
108642,80.75255
291391,2.3368144
183424,22.318203
266503,26.219461
141135,19.838879
185316,9.915855
207405,2.0475078
119435,22.121265
77520,4.699404
288397,18.13747
246351,21.949087
207538,27.648104
21280,15.712694
93999,11.239892
250001,22.717402
2574,55.1038
259032,17.19422
60773,2.737125
66704,6.2584085
100337,8.406269
29923,13.65711
37393,2.5494258
228449,15.560174
35480,30.401377
85156,13.35308
207757,24.957483
230304,18.871563
244204,38.19022
285882,9.89585
260548,16.039719
286264,27.66224
77844,38.811657
40401,2.9298592
168487,2.2968993
15528,16.412743
48602,4.4652424
89330,15.925796
4253,3.5506132
213784,12.673057
289599,15.709822
126466,18.207788
246566,4.835455
206510,14.8557005
33044,2.1818855
97658,17.729685
136494,9.275561
108725,9.413208
33210,5.379528
114556,9.304572
14022,11.817685
158290,2.324682
108276,20.905811
212604,37.721832
153881,10.134195
39523,2.5829968
101103,2.5157092
148740,75.15977
288474,22.414072
131804,9.079865
210826,7.8736687
273838,2.7743254
257052,7.3372207
178150,2.5406709
123792,5.216542
284610,5.2429934
193682,9.352441
149079,15.43281
2371,37.029064
163451,8.918504
203425,12.41501
292779,2.384766
284785,5.625416
236665,36.932896
127883,7.3328686
96069,3.7493074
49916,2.9809957
251923,27.879143
270851,37.97728
98612,3.7066483
18020,25.534689
162210,3.3351455
275984,8.953914
124489,4.6762285
124677,57.792606
203442,19.106096
194657,2.177006
293709,5.83589
246040,20.883724
274872,11.772782
135539,2.6801627
153064,14.659311
91856,3.1161232
198319,47.01829
93973,19.038599
29983,12.247109
260808,18.684002
190142,9.3624
22826,9.216613
53138,10.849086
256530,9.634661
107397,21.433228
68306,21.369778
248745,19.390026
24589,16.684942
183503,11.205426
264658,12.647783
73369,13.9084635
244074,3.7990417
117186,31.36451
47478,2.463219
179839,86.750984
188053,10.344901
247206,31.779938
43765,18.004747
278895,17.265366
130185,94.57026
267839,40.824272
3623,4.4427137
175954,3.335887
115079,18.155361
118883,27.896168
238712,4.877521
63586,9.148108
211835,57.529057
97336,2.136134
185621,8.978164
97058,15.933444
157656,27.178738
157002,3.0552902
267838,23.050024
194177,2.878168
113708,7.0492
148282,20.496208
34321,95.16934
96243,2.6422307
59654,2.8256621
222004,2.4122212
127064,2.7115586
289706,7.182911
18006,53.80821
257516,10.238892
81683,9.348927
258893,15.566212
66471,4.474398
140803,29.407804
14277,2.7392778
44684,7.070457
180021,3.138966
258645,6.886263
49587,6.3576126
289863,14.416827
159364,2.7254143
51612,19.661345
205411,12.797438
12943,16.254772
129987,3.023864
96188,8.708029
122802,2.22465
257025,2.703827
72636,12.890164
162215,3.7714958
152772,8.6635275
179939,7.2044015
138399,53.457798
249543,2.356394
249020,79.41792
122833,2.9174707
