sample_id,price
160502,14.297217582973275
290401,37.32129868803266
62782,16.166745001528163
151651,16.35604793286082
226249,26.38685542378478
48224,9.624984315807135
146944,18.96773169712376
3438,25.796590412653813
161259,10.351911623626954
47173,19.802421131523115
25800,6.617470898629176
50001,61.28921782000509
290756,12.437789512492584
181986,50.103452354851775
10843,17.218528964716334
190551,20.738157869928557
85154,7.350642414179205
134653,18.218452031549354
229643,10.134875077017114
95464,12.326941702385719
54059,7.152146616961953
115479,134.35959755871642
97906,13.858983954040982
127371,25.706629438426628
24362,6.705410255145905
118312,18.411076261978383
22583,28.814718397659405
19732,20.507415284790607
212955,22.76548887032516
21886,7.5938248230653205
224325,20.321472609806975
203894,2.937488220868465
191752,14.845733109868199
286196,33.787200122155014
248824,62.61389200860485
43717,24.03395518945037
262589,35.38527907359481
140499,6.449523528686249
242880,45.410664951862955
201240,10.241739760979513
89117,12.101462909708719
298713,11.342027118818564
271738,5.998376828567054
38576,66.52532246458175
950,12.469464511040446
79433,7.222139490245176
66341,37.39510543299059
55422,29.965873073834906
182312,4.453570760743571
866,25.025818351983347
162209,23.713380237007478
287083,21.202584301715145
265459,25.137621714931687
296124,9.647451959773926
15509,11.963147643365463
112466,19.942733877327242
101382,15.788153963481928
282568,77.90001366479461
92557,7.458735617572973
283523,23.160821693685264
168873,14.824306476118192
223932,11.206661825554692
199772,11.588835262491104
33589,29.583858325422202
235524,82.91559159183646
100593,26.682192227194566
295833,57.72328568781782
194828,17.85022022827355
173679,22.579352650975643
84443,25.078110350364984
19827,18.47518889706028
159217,78.0836855449771
200101,15.924855231146388
40815,16.15408824841824
106079,6.7231834467206735
287913,48.342211069172706
286246,75.74803150415649
230574,12.482373691689123
73645,21.191047071748248
56580,20.69477699950403
185057,7.3630566507365955
110193,12.546543393870252
265456,19.33416048730113
272119,13.139978670779247
73684,88.17838057169996
84917,21.66871950366381
254051,16.449974118547996
213640,9.094179989506612
5941,31.395718981539623
192025,26.618001693284008
295491,26.42650391157138
14394,21.403164926921765
219359,12.892625393704524
292038,59.16817319517661
236046,9.699304262773765
219569,9.914474204422977
251251,12.91261986072006
193520,19.95967473290607
153393,13.417828692119166
112673,6.579655012250635
66961,21.16023458231871
59610,27.464088053476758
187539,22.068401079992967
196138,16.00716433556645
27796,4.426373450568526
192821,5.299470954145629
217441,18.100684128151972
106554,59.40917362622304
203432,6.260976924175031
73634,19.99620925669077
53665,11.095599917964183
226789,5.525565227374377
46549,21.993808453704755
234314,16.19837462090409
112654,22.63290173848503
239127,33.117888655289946
93245,15.367990724992826
207744,43.85196375780711
17530,15.100038400210385
221997,22.99108832073388
45669,13.316971485945615
166053,15.38436254107101
270552,10.965751720408965
183394,37.24044403535165
7286,27.453296051200272
111584,46.11318098883289
168394,57.75956964746142
294463,55.43765101091789
18251,84.96010813475861
203229,27.16466081883364
2599,32.03917139835207
154170,4.327688951411356
213714,10.71551397436874
11554,4.097162391139044
262927,17.94475553176831
156465,9.712281551943718
53995,26.49658571767435
129260,54.611017046876505
281072,35.109104451264855
29191,28.42042147398845
246389,13.34322534976555
102936,19.208282942282267
63126,5.615599210305081
21235,23.072819395104794
176587,17.177360069112176
111728,18.80562153372154
140389,7.757422572855479
224260,11.794283302352467
95308,25.492071690904773
149658,5.836006909472081
97804,37.60163497204313
174598,24.522852022188587
19672,25.500431536669403
216342,5.789425054697867
281952,17.649830030906486
53666,22.39427864321464
258593,23.349462396145185
33650,110.58617845287822
43438,38.38428716280984
148107,32.22953487721455
98687,4.881835076506327
213206,7.453690271754712
245479,47.824539749349185
236509,15.745275861874212
251785,166.12711089269197
20793,69.03257317686801
64682,5.087741292497085
150402,32.467232493717226
131447,16.762208822412433
47344,13.82305749658208
56390,13.105995570742078
28935,23.626506724875053
276468,16.850464947040024
129644,13.492243281061924
129059,14.53241837818826
161246,7.523488207246253
147844,19.431256207407607
143756,29.973339125633217
103131,23.023833165876862
286238,44.567318431369834
8708,19.275811753106936
241039,21.73298639530379
89737,6.051310692857859
147371,19.05931052311155
68808,7.467466732044641
89225,27.196712687346547
184365,15.546742221149788
109431,16.88036855449214
77529,25.54667175915268
252679,2.4681083466585862
74699,19.215560846685882
225191,98.58206790413014
47314,22.39264916302587
190037,25.888806905888025
283484,12.13683182524694
4624,39.46464212072824
37365,30.675900078685043
150520,21.81118468260042
160793,44.07996647727714
288758,10.33640428839982
70721,53.47459831848835
153130,19.813125714068068
253230,24.084845250565568
11371,13.752568325526063
134200,8.252762420172111
46636,18.483693847849498
255775,15.914192178568534
134099,14.123081555217986
132998,11.882857508242795
245102,41.800351171681285
106588,3.7093007530559747
40475,12.24696458427924
35737,12.99916651557765
75488,5.120706669016072
243789,27.274871903288112
93502,31.52193116536862
233628,13.84637351852597
86958,6.826758954131712
98928,75.77045465212935
215242,21.293614637083305
264446,101.98145133845833
199345,7.3235045345987935
153369,18.264327585014467
242403,14.367544606339575
195633,15.413540502453737
253943,4.635164663633297
210835,26.541963121609125
203602,20.50012282035602
24911,3.039464175957831
82198,12.65187283311543
222247,66.12023948145028
192793,11.644110413157083
104529,11.79206906980479
31090,65.84610380093284
11109,3.9081722377862333
125529,22.103660043632352
120658,22.22911486430395
235470,6.728259698615403
216872,21.148271649474605
1366,24.92970554347704
133729,19.760381022645824
139689,18.793095838920628
279258,19.544956079969435
97282,28.145555097723882
288383,4.600451374803376
116389,4.608428769725158
173568,26.458368490492056
262785,119.38289546899539
92633,38.75614367064986
219247,33.70658569978371
254679,19.328395172614414
68759,36.19633953636269
114484,28.7661395285659
77864,17.496284182408644
264420,10.426967342140657
68473,15.182534137168904
284648,16.15001782708045
33357,33.92062830385247
103968,10.444343443698006
49470,6.043179948184346
28890,45.93034665997292
200182,13.32472002786811
104436,4.273599889291802
88704,11.94624929253376
49343,15.818500333942247
146051,9.80616031028621
75411,29.238817131293693
81149,7.15334914948559
290573,3.093917485556833
151498,37.98407006905474
291639,41.18589197014728
56972,17.117716363797058
70534,4.544922314858098
182536,9.754777478964266
254227,87.44017672750067
133565,18.024146602971864
86422,22.111871329574665
198654,11.90424788620642
224439,5.147422565938547
122263,13.452839747972554
246957,11.256154390096498
228792,8.885485206551252
151419,3.6725263736222713
180019,32.98574036331428
269000,20.180655686317948
126116,11.17213583002559
72182,49.53053205194395
50911,43.6214357077197
22336,12.334945977591811
85561,72.30855047690062
248192,10.909183672238525
93970,12.030925079210359
213816,15.375583002485573
16889,10.063529551709024
15442,12.283986682715767
203089,18.62952932524094
279417,60.970625601862565
193127,16.391622484374874
198525,12.405433475571826
219538,16.564488528076105
90945,27.294563050157148
254383,7.795243919862038
115404,9.030614241932868
96786,31.34787696238764
259493,25.48721832775888
173435,8.83354449171647
73281,8.703454182215632
199003,16.314195201997144
238125,53.77888493550318
230530,16.966352424088043
27633,8.000143357669408
92118,12.245224216111028
212816,15.922780854893944
89159,15.156082202309934
131701,22.598222677662196
34332,14.982967596586136
78208,19.293480945439
130144,19.57455796189458
181900,9.49212849317804
147260,92.63665171476924
21298,17.200739953003026
78630,20.26521560170703
145463,17.31673204638027
181331,9.402209925573363
68026,22.580351819512167
107328,7.906879719687556
12930,15.889068080247048
255057,30.55887483925663
273075,57.69627307702096
41615,28.1193625281224
87308,54.48385253901564
5700,12.080071269465737
171022,72.95953974321219
95699,12.763049746892923
7807,31.33145034418123
14094,12.671216014653979
220034,2.8898010309410687
188365,34.999877271092956
294134,29.2413069791983
289489,11.706884256150246
29363,14.637889223061823
142340,30.991044400085585
159952,6.177823388899171
239851,3.9716434184579263
86371,19.07449069673302
181699,180.651223728448
95608,22.958525426343854
167151,15.235687279173911
203800,12.698332222370349
260961,11.107786088261946
561,23.518935368074114
219613,7.120820337285014
298494,6.50640319466587
118689,27.810946902503275
270488,5.32478226069129
153189,16.54232916793368
258769,17.42445631006332
135071,25.25669302531638
269187,19.156176248874985
66891,21.366579053742253
237849,25.342307529768952
213497,17.819345535402896
96083,29.469638404008965
209195,16.994989500042372
258460,32.09965515986767
102916,8.350678974993794
11926,36.54077850994727
84021,14.575488621002046
160011,13.046066116530012
192787,27.52707140659634
186032,5.017608628543347
269038,21.58294200777729
210521,25.3496839840701
259077,13.169934387357356
245588,23.33766970319104
61349,21.08674128746651
2440,18.839400959075405
93741,15.663395236647444
126159,21.8310911241149
108584,11.872969636469595
138883,5.549967584889577
100547,23.590761100879686
114363,18.79543894892363
19186,67.09691512732778
58644,4.54704224557102
143305,17.391662050979534
248939,4.365283561327322
155123,4.504875449809765
260415,39.24538030617934
58579,17.754719906274943
261276,6.653973447832006
178859,9.317163449608053
157472,22.635377001957874
6061,20.49597466994706
212250,45.2458469251178
242470,26.99241105243313
284155,3.791510561979996
159980,11.738606905112096
187478,46.16228662673956
275879,21.175616355845165
206880,18.274608129409465
99207,20.981102356780962
271559,22.53361309919552
206246,17.950549268205442
250007,15.946679394292456
116474,49.107838350185226
96162,6.980279420660018
203860,62.49030900857785
20598,25.017970678324943
187229,54.507359329369606
71704,70.81269396369662
190838,28.155090280839534
235135,4.226823293017063
235858,29.32288586326588
199593,30.7114237367032
145032,89.590663691739
181022,18.8880878191105
59796,29.78052895892167
177029,2.5895773625292184
261606,38.95513843065659
193771,23.761567591158986
294082,20.70428558894066
190929,4.603246030215299
89431,22.699994786195553
235156,5.792960287000847
225340,21.59868943036301
129273,15.722929727267744
172668,21.365347241573573
109500,52.87918143194707
186350,19.207685906150825
68038,20.9714205949307
31763,17.535896088393642
41720,15.49766930047728
206618,20.362652335972292
172690,53.29838477784387
292208,56.39729026773867
273819,61.35837401828642
243462,23.167467629365166
222467,17.210367771926464
195771,17.039483176493054
280455,37.318082671959694
42717,15.056912587165307
108167,45.16682396075422
149325,19.703817614655613
23108,18.35603778027509
213975,51.51956595335169
211807,12.483808766468737
216954,3.946334216707895
280860,22.442890692603687
156949,16.021219525901916
86615,46.297852074938504
269871,23.064218346374663
145774,75.54484799553629
123375,57.468565666040774
234458,7.564071619891604
93601,9.330797269930184
82740,51.41539917113447
585,29.1696366741084
153138,19.646863282289097
268890,8.403101179009601
12259,15.72439067875105
263044,5.293965031150902
124328,51.0574279015288
69112,10.553373344180887
21188,20.19379637799654
246496,5.537093312361154
196498,18.71376786820336
224332,9.401274369394857
96918,18.307142785072383
295943,13.160484943447097
40707,12.140288248840278
65413,23.418702950064766
282995,8.958801192737454
133095,27.28227324960947
162703,14.056267520993266
181635,88.27125337118177
263120,12.976676191207517
3844,52.94524931366149
115790,3.4872937009029727
113251,106.41949911672162
71533,6.127043540679774
148489,6.86047998819524
88065,5.192712755113252
165586,21.59934563306069
49484,17.806088648714343
294861,111.09094834909958
151927,4.024837057268617
96260,14.582262879293875
224569,13.667045607665022
93633,36.78331734178407
161841,16.343560257774985
4587,10.737160599466534
64108,6.014130666109676
285222,10.50887712617197
152321,8.190542746906463
72587,13.180954556843531
76131,29.87770909767726
241293,11.731535979686864
23244,28.955919058765385
35269,15.662841695139985
121417,3.5446312565790317
33621,22.22368461146911
200873,24.771022891476413
47677,23.539414752614917
130261,19.791071194523095
218381,9.827805102096352
173929,9.522210982803289
149574,73.19025099005327
168096,22.38954052858714
118282,12.644702104577444
87015,27.376719969181476
14230,14.41719010955374
82975,40.75703625714077
42344,38.33038458353625
242296,14.406791866907287
111057,23.04290073173698
136594,9.728364233278471
253070,18.894063927982597
96763,17.07426051609451
33204,36.10430177181176
270874,12.140056351122622
256601,92.95470330087083
208413,16.68682319741487
298683,16.005815658528316
150326,13.460048357408626
220519,16.089532357759595
9857,16.052886625078322
290547,51.18466224870012
67868,12.967867834282067
211946,27.692915353172484
54814,25.443012927614987
225051,35.81181731299136
160216,2.601143978860571
281718,8.265849352357872
91925,21.427696613086727
170581,15.160908668833331
145478,71.97251371943268
271849,11.838613811879604
13784,9.80587478245782
179242,34.83905038445215
146924,18.742873167534086
160154,6.874133429660595
206004,16.119163877805427
137077,45.74334784575037
232088,6.987922392812829
138573,14.381880715315043
72899,20.346179131268137
69429,20.826706142612665
68563,20.514204717552165
238751,14.84738556508356
161463,5.146345813946235
104111,11.7566354229477
241769,14.459768329836425
172917,7.214865458234276
238606,13.286527276559362
124573,3.635195157243089
2595,19.11629789104058
77740,9.552710379781455
142206,21.67075051108101
220175,14.146520122384661
37564,18.784240229017
98411,25.596587803261848
48457,4.989127296488078
101213,5.5359946925939285
177251,5.381172184196853
290059,37.14417467353749
269407,28.99246608753672
131995,6.341368063186873
67627,10.314312464281638
257663,35.167648436631985
66787,23.38306291757271
207505,13.384601414616228
98495,26.269516649209145
192061,21.99639119885951
53926,40.29359958302817
81707,15.615785680788168
249939,26.56877313552875
15944,19.881611031881583
165256,22.56232492462875
51295,17.780531072497446
68267,14.698436986487602
91451,59.90594062300899
2643,35.945302919132445
172860,14.497896768373563
52304,8.178118929792769
37360,15.422758973933416
131094,36.984754543008236
225345,73.9468023401896
273492,11.432249951419525
132873,45.90687905896249
122581,23.996516612115514
8477,11.275293587498028
291815,17.340951204496758
9906,30.462419275605598
235965,47.87791384008334
150813,31.064145407273287
137502,8.018182932265242
37884,16.586924169095767
32935,29.921198476846005
16356,58.19431470539992
160397,5.717552699024896
246582,4.37921692133258
251047,5.881083983498102
238229,16.669501984525795
268140,18.995687567958846
285647,24.98970769264688
205476,15.590854887952258
72760,13.15043277245977
123497,21.618705098426524
135883,21.756736027490287
294868,25.328957401760263
182893,9.303797498527901
34256,71.12949716301335
40245,9.524159592538426
163481,24.323742364570904
122295,26.758308560923908
103549,9.497727071509086
41805,6.59397386811475
176189,19.198476353669612
247981,33.27059349104547
273162,9.787646307480832
218014,13.903041573203215
173287,20.75619590056421
228521,91.35478872787225
4085,32.65350180574506
250264,8.223545730345029
243175,22.25678413862118
111173,24.079867984326263
28397,83.69210518400548
245278,17.094005732029277
225737,15.278422210833659
62994,43.30682841308044
242806,7.847327010750158
49803,23.524433573882146
61129,18.001192148839735
228049,25.223649013493137
249685,121.4451208491541
45483,17.00214460577627
131429,13.81849805539412
111526,13.854283889208372
80331,25.21833060379739
247751,22.13319077408637
125678,2.915273224326125
17653,15.756998697858961
247554,136.82089760972437
275883,18.57395155613986
206589,14.974591225043536
251032,16.310213197051834
259755,20.64898413871537
84440,25.2903610076352
159961,5.188485499771739
112877,19.637662941482667
253382,12.4268012651138
250983,13.649598906480392
282664,17.258288794343066
97341,25.13099085466375
36515,14.490419308592699
83147,16.438920972743226
192661,18.891997703586128
152197,7.753077678626907
72332,19.14790850495104
118545,15.068893920716455
262703,23.429387519786275
198416,32.97605259251033
71620,16.989780726483
244418,30.51624577205468
224198,6.211325122835053
99432,10.973582732154206
186420,7.691245589796942
289158,16.33499759189274
299075,9.363884179173558
262174,2.914674083037614
233857,17.62597012467435
240224,15.617340654835797
6756,23.75071073846188
150633,13.015058261199233
272890,44.665078096197945
67600,18.117190985161574
35062,13.707593524311593
288668,6.103939941381654
279969,53.16698825852045
138058,53.45644623223524
110543,18.367868974574975
134521,6.5316681560481324
188758,31.11503366295522
34525,25.904058244049203
81272,46.292562523290854
80680,14.714154749338633
144552,16.52242621362351
7534,33.41358759787732
93379,54.18457767266764
114906,10.618485707983506
282486,4.397225248298719
154308,22.245479326773108
108083,29.763792301527772
131798,9.439099186296545
199061,7.62411328589874
185391,15.782820844730773
237552,49.26875190837309
269109,21.91323230614534
64217,34.21345751063537
17615,6.521477832573026
108257,22.989288229379277
218391,12.740740696817946
108677,35.8441131653353
189533,43.06716447544587
51148,52.97223729437198
81843,15.145621230071889
52612,20.971498281344562
180601,17.983007491789596
291151,16.40829040705981
147446,32.83115657413791
299342,97.74914294914089
45505,9.315911529806797
253050,18.37719108018895
54180,15.472716927111717
98146,11.536261514574749
33091,14.845122784429158
12835,11.824979568500591
276059,18.89745580119918
72065,12.31503379919587
71828,26.666321093188028
294942,24.093624810208297
149166,5.135915128807657
198178,43.93718207934205
165351,12.9269343904699
20252,71.21009874525896
237631,6.558159430246135
71004,14.072084905830827
280509,99.82403512223154
289924,20.686943606547317
54746,14.660538817656244
176590,14.028138550908007
38846,18.6125807906908
194370,3.6650099290382454
177458,11.855509712046434
66525,26.63682677791482
67988,19.57213216869492
32466,26.93710276522637
38063,23.83946279584767
53939,29.624927975398244
30198,137.35478883359102
232255,93.83572103873024
108071,16.78810742031424
191326,23.350331522670032
297511,5.298408101680756
113972,39.379419874103704
296502,13.29107974312479
32107,12.624655643172822
164098,34.05509007110716
192778,59.681407089538915
30013,33.78995001265175
197109,4.270412785940026
191931,7.68559933384333
199065,17.567323655928337
235818,4.702498373319653
204768,10.55564240098417
219877,9.619997110229589
127940,27.126514408094465
204244,8.84867905825722
150236,11.713617365945149
192756,28.814323209843785
126326,17.466102065340976
51976,81.42088244919408
90862,12.790481255168507
209828,13.784173092703448
265703,20.821593126643098
292515,29.43457159398737
213828,19.001477385651807
278903,3.4630636656792824
58531,3.53158109413563
13995,12.449904035777104
208619,33.0641796999467
22631,13.90204289697963
57620,21.622326489513725
24744,4.674613218856939
293147,19.902690752113745
142405,21.324932739769313
241784,18.50913722218652
134121,11.958844032560275
153927,16.1601222571583
74538,16.736806737171882
171555,40.396357196628486
276092,4.714003890836898
18849,22.287031626424486
177283,13.065049551770926
118811,21.659920096255618
143713,10.5368077010643
123583,21.81324884951575
70883,3.9105349269592744
159299,6.5028438445963985
100,4.871032177177428
40128,26.845895495057565
185633,53.500222067120305
92987,40.62053041516826
54133,22.12707026383012
181961,18.793985010281343
115533,9.173876285517702
31238,16.61331234283472
293072,111.18106491925923
296357,4.289849372132674
290944,20.929050191533396
232184,24.46558017662657
95223,22.471069312304994
6067,20.523597998590173
102264,12.53380132968685
90041,25.675624410125884
90616,13.925544146861682
62663,20.599014060933133
48305,11.890529476359097
220246,32.66136759956649
112759,26.432702515473487
162741,91.61895693403333
212595,15.727088007720294
281378,30.680078233428166
294187,74.90969453630034
24375,13.732518105222729
217378,12.107975364579474
236052,56.24277008204636
22340,26.073051859822595
38836,62.12375660756487
111996,17.62546513073766
296349,26.438858321817214
78659,16.10209716747569
166750,13.989339120981917
181280,26.101204703721752
77402,53.697239067101734
84240,10.679588861121449
88957,32.62841735151206
6917,26.936196736329105
17551,15.602528926445324
197490,12.499413566378319
225904,54.25604063792859
42862,28.96566538589412
101377,12.42860252130647
54696,9.552491755766521
96298,25.087486542708355
174007,53.79015982918014
125763,6.954330207791724
178461,37.10265280493517
135641,24.52232184008313
61107,22.29631519081643
268057,15.665429850016153
138586,61.58500655803191
226417,23.29307665376828
66135,29.447633367390935
132622,26.036331106081548
147831,67.61683755842343
146885,33.479232930547774
36446,7.297427478072361
59507,24.91770498721952
291266,13.916104102887171
59032,38.17578336153093
212230,35.88424191060453
28134,33.19961544364202
109823,23.925717298542004
278006,8.22447184346365
70225,19.04739102854898
179951,24.086244321626612
204742,16.234022529232615
31700,22.326955388042037
263696,12.599347017636958
107748,20.569962277581674
54177,2.86091298299508
103713,3.0447760108684676
252849,13.436728224977319
12584,28.97288061655187
208075,45.774344539525174
2908,9.715224322607076
265635,20.69774130594784
232851,28.728487969429054
47534,7.831173971965394
116116,33.50397691125505
295695,3.5098407938592624
231017,15.628981188267854
168527,54.17462677923241
150335,16.278074694620063
169818,16.555149388106386
129882,26.606336364674156
64693,15.350012460824995
201247,30.930630855817128
206710,6.961155906070866
35852,73.07790158171068
66557,25.858486678432456
270879,4.154304737658716
98390,7.348246446799176
134361,25.035932933535314
221624,20.108674172510934
270028,20.941321682836225
265893,10.19701220143768
220059,2.304242315774996
32841,14.796821445202866
128188,17.91088305623176
193657,19.105005864452135
55555,11.087499435914566
159073,15.114504843428522
247278,9.165738892063445
210903,18.851242136129436
196686,27.733158329741045
193876,20.8805797007911
108395,20.56944596827141
277014,3.5533653073619824
268519,9.377528833890226
224617,12.920312142510577
298159,8.65832797699479
25635,22.72220134802911
109882,16.505996152964723
270257,14.703776343932633
126196,15.861653674901255
18378,57.309427636903145
295107,62.7961532610191
218450,19.87679303722176
149391,16.796587689885037
267166,29.011112756653954
54508,42.75748085356156
168959,15.952577384095964
119411,20.7653634371719
80409,17.414291236421104
91737,35.683477881977794
188998,15.155048582206138
103642,28.41780053084046
233233,40.33512469702275
63970,19.445560338339565
93980,26.88910181307403
143005,5.399976134131716
2109,69.68891785954673
277665,64.0242376964323
256184,43.0313906508841
285066,13.971494540946473
156971,24.362776245560593
261957,9.834696908913635
168263,13.075662953363715
99515,12.703648462370442
126749,21.124611583830582
227782,28.017815078021705
166618,17.719819588510347
39951,52.37773265773128
257848,15.537846951433469
108150,15.041427248750987
200530,63.54369316180479
297760,3.6179766314369486
62432,29.971755718551307
256205,9.762345253841097
170972,55.083458808262336
281533,19.180697241485127
273034,38.59932864596206
134965,10.917976929656579
287158,16.07707135163809
129771,27.691849435829795
125804,16.75493396516938
260441,9.302440198174788
103079,9.481917061718221
104291,25.62799789482832
92654,10.4889193122778
63907,13.644581310859072
141737,23.362026490596058
91965,23.3918372726837
186422,23.736746164085304
208110,11.162737776886063
150732,73.05162678411524
177490,24.529328856510695
25248,28.475699674289586
105702,17.856960948291274
125023,65.19614310323617
238925,21.463902174259946
25272,26.132880172749957
114246,5.349937368337638
221673,38.62974721537288
126294,48.618491295171225
81752,21.183872143162258
142107,21.48186243884264
53451,16.537930723188225
66905,92.41232087372065
3427,24.3189301719105
76962,10.298339558946477
288495,12.736524296209772
30669,15.231522928671325
120053,19.297463479697377
99805,16.11719303035206
110607,52.72924964295474
105933,21.575479846599997
10890,11.09089237235068
203610,13.435820116202576
59194,17.500959208482765
252812,87.1496344976676
204655,20.789577785359754
83686,14.484135885091323
97682,10.126405561005747
297431,10.465434294662101
243788,14.028634064585535
229366,27.86758492180826
142987,65.18452161874585
169795,31.836871034473848
186398,5.498857680844039
49005,15.128726052615479
230152,21.922556152544416
220700,13.73992277325332
187447,33.01128803342377
171027,15.248330228586433
268837,43.285942744725624
260436,99.67051461970605
78469,18.571522013023063
187518,12.072874638331658
94427,31.905751815131573
7978,13.8537868865823
238128,28.236267852926844
176944,15.444569209874862
261059,16.05193356370053
143866,18.847084442925734
141597,6.6466555117182216
113784,23.919257056876077
162718,24.701893554759472
15235,4.505264473318993
168739,24.80482036261553
29198,25.030465050542375
172392,30.622898326265425
140857,35.06403833097874
232539,17.108564617339848
200770,24.857150789379236
95206,15.547796369669971
21225,30.57491388268179
165923,65.97169853459367
286031,22.373372246346623
123402,21.74751293019922
141345,6.371840148614272
185235,26.891881987070768
149059,72.07276022145957
126256,10.037303817817573
55783,24.446360996645826
10149,3.3687919361169585
23157,19.35506575397642
62986,3.6030459752359887
83341,33.7167060370292
211693,17.613848596160317
270827,4.29544548862815
92432,11.515695948032896
222635,19.47362564572059
1697,23.529031974861343
31580,5.447144083762733
258898,4.609269040925682
21527,22.280528441608134
50846,9.636999696123906
156214,16.441474573685056
76180,10.194028110981508
78263,7.246533330683088
121612,17.48338385983662
207258,26.067201475331164
130277,18.01253464086301
14924,7.29502934183617
10881,8.015057813029024
235096,5.859914295881689
292225,7.31474126428359
95527,13.121479173648998
14258,11.524756473286043
108941,38.00339522450853
235808,15.850497924639047
225930,20.728557668187808
177018,19.16491246647557
159079,18.329423354342175
