sample_id,price
193520,13.557979218366018
153393,7.5229743599382095
112673,4.572478780822488
66961,15.20759292487
59610,15.76412100216727
187539,11.877208132652852
196138,89.73814663701015
27796,11.434596372128851
192821,19.192513580134072
217441,12.875908858773379
106554,20.268274822300715
203432,5.341690440514701
73634,64.57735295827067
53665,12.210257920070818
226789,16.037983191198563
46549,12.934152520298042
234314,33.48022245596819
112654,13.268487779115757
239127,9.125014504546753
93245,12.065222296190086
207744,9.522654312960006
17530,4.831374556946494
221997,36.538045597670276
45669,5.309135805395229
166053,14.196379812306636
270552,18.449546625606118
183394,17.86369905165392
7286,59.506040450976705
111584,21.20474197229768
168394,11.429766149072897
294463,10.17253983811399
18251,50.84681263181065
203229,25.85265924788208
2599,21.61714641378469
154170,14.540741981784963
213714,9.856099024579645
11554,11.615684862494367
262927,9.732897624452397
156465,9.939110198385956
53995,62.10614427365966
129260,19.986190531278513
281072,11.594513724059091
29191,13.356699077124446
246389,23.653418929202726
102936,10.223836806634887
63126,21.646351858893155
21235,9.376558221819788
176587,8.169211751481933
111728,14.099101218646659
140389,5.721120546877819
224260,9.236035594414911
95308,17.371108470126643
149658,19.93271747249154
97804,7.994264998972439
174598,10.78444122081957
19672,57.24502533057661
216342,4.907989839854164
281952,10.93854554746813
53666,18.502663523846614
258593,13.927769538735049
33650,11.096924090972134
43438,11.504903497094428
148107,30.77278064058837
98687,18.771467925420612
213206,4.6743147032137635
245479,26.68718311346371
236509,16.28050673251716
251785,13.26880311578777
20793,31.841313162302974
64682,21.59200410082573
150402,25.03660800636256
131447,10.180539141089113
47344,15.993479391709911
56390,23.552091752281463
28935,14.746811012639748
276468,9.609917124698207
129644,14.534300880387077
129059,20.51925169999916
161246,32.88524048240379
147844,39.350801662419066
143756,19.655731079590865
103131,11.456010284293678
286238,21.376850231384584
8708,16.791940262890858
241039,9.073970667043131
89737,17.18563294578639
147371,39.54424422564573
68808,8.70719269856367
89225,12.159094426502593
184365,16.400910038519186
109431,17.979054883830145
77529,20.219820308712478
252679,31.316844422035675
74699,9.114797223899355
225191,15.720026839799772
47314,9.608985506783549
190037,17.00261125342978
283484,4.8692212579719785
4624,19.122735776847122
37365,6.44435257392515
150520,9.801941680023816
160793,10.68404805005555
288758,5.003437164199336
70721,17.75976380394767
153130,12.931685563482128
253230,9.082010959061847
11371,18.184438245383546
134200,7.275571568687219
46636,8.406586446415085
255775,13.184234395441466
134099,12.276974728945994
132998,13.77325241952243
245102,16.903290597599884
106588,18.778017605424797
40475,10.360271646763064
35737,7.025199077237428
75488,6.772946283079176
243789,39.8722496643225
93502,13.47473948590437
233628,10.917013206917492
86958,15.898458894944119
98928,16.87818062750179
215242,38.16007438115112
264446,13.86060580874211
199345,10.979206705771459
153369,18.059063501385396
242403,16.178649145188736
195633,45.44117034235742
253943,11.83734822209597
210835,12.607804667405905
203602,11.132931973537335
24911,35.67705236847115
82198,10.382184344557464
222247,25.44985110170621
192793,21.04687147411188
104529,16.443931302864083
31090,15.120759293632958
11109,3.7475881491155523
125529,7.421398324001189
120658,18.65903807809261
235470,23.483239902130727
216872,17.796691570160192
1366,68.35862523405946
133729,13.935816917394094
139689,14.29928179781244
279258,7.516333485190368
97282,4.265381327174156
288383,8.324141526981448
116389,8.704162996293713
173568,18.113968038174512
262785,9.496360188650087
92633,10.986314966335138
219247,20.253370964899197
254679,15.562773463903165
68759,20.720734525790256
114484,12.537103721298367
77864,18.272054262656585
264420,9.23047541851583
68473,23.283286855686274
284648,4.332292786102691
33357,7.438125784609123
103968,19.56001380146603
49470,9.471122127774697
28890,12.868663597906796
200182,18.0422958741809
104436,36.974701549797
88704,7.588515547211836
49343,13.482873678771876
146051,28.31742810977601
75411,10.008768329607884
81149,12.768330338339508
290573,68.49075548081977
151498,17.536755071663844
291639,14.817912620554218
56972,5.605285669505347
70534,18.789511424761173
182536,7.8814667192281425
254227,15.362433487893174
133565,14.843204189103034
86422,3.8205477975025723
198654,14.53109668397865
224439,8.438806774182169
122263,5.206600537323032
246957,12.19244896757466
228792,18.07250113299904
151419,13.08316614564721
180019,8.735982858303478
269000,13.353485070295907
126116,8.289192299460417
72182,13.478986268635179
50911,16.094182290501557
22336,15.26248140190701
85561,16.20932578772511
248192,11.66745276724289
93970,7.111948401636391
213816,8.384976527400672
16889,16.24815021962319
15442,13.736623436605077
203089,12.391246979349898
279417,14.843410022169202
193127,15.413615114857565
198525,24.62009817899332
219538,16.851436363887984
90945,34.18873636227709
254383,11.189652247005482
115404,10.561270858706216
96786,12.379139365841658
259493,15.528232238628284
173435,20.528334969053603
73281,7.499089109101275
199003,17.836134254886012
238125,26.811477667791443
230530,15.091491432374186
27633,5.26235169959805
92118,6.111671944007583
212816,17.09767899678775
89159,4.643398624707616
131701,7.713678953744141
34332,25.83313699740681
78208,15.256555660416728
130144,16.72333797608493
181900,5.438970016165597
147260,59.318517850257244
21298,12.656795219456198
78630,16.181367011043992
145463,16.50426307993949
181331,5.100472465449727
68026,23.775944821626403
107328,12.74342606309328
12930,26.030686730562238
255057,19.008218382389213
273075,23.11212525154137
41615,12.494190698578187
87308,28.207017209846285
5700,15.658403647546837
171022,14.622548891181951
95699,7.700752927576242
7807,23.842116343394384
14094,10.90426312932258
220034,62.806385679989056
188365,8.910011730204866
294134,7.9824370031906495
289489,15.14477140634577
29363,8.851775027880423
142340,21.100470541590493
159952,5.048675555352599
239851,17.678509426143798
86371,16.691243156299105
181699,7.26912771939342
95608,14.469792570808043
167151,20.2046299767798
203800,15.083344908599594
260961,7.466502713075238
561,17.090225049354814
219613,11.894338690273159
298494,10.306029702561542
118689,19.75503394923899
270488,16.671524902361792
153189,4.790395951766172
258769,19.010675161786036
135071,9.21927636590021
269187,9.99626322279934
66891,14.636158122566014
237849,11.051089111114097
213497,25.008171370726107
96083,12.451858243423615
209195,9.907479869464492
258460,14.11880166919891
102916,13.831654993874274
11926,14.636973810837334
84021,3.5968188530437413
160011,20.411944329587097
192787,10.814547817546472
186032,12.229297691834578
269038,16.98053307467386
210521,21.609042463326325
259077,8.770684715361938
245588,24.095074416817052
61349,23.048452612163594
2440,59.58717555928336
93741,4.1653536773611135
126159,11.649380060311849
108584,7.927241260422998
138883,11.867134907335247
100547,12.915738817654548
114363,25.455326855492295
19186,31.277097001942277
58644,18.945805658125938
143305,25.595743840229424
248939,49.4485897743842
155123,10.086783069598553
260415,7.599181673770384
58579,17.89681701341017
261276,6.114824863856927
178859,10.79711628218934
157472,63.98982837386784
6061,26.659295601571955
212250,13.737354252473315
242470,15.629242965372587
284155,6.020945613153382
159980,14.758405316984286
187478,11.809748118348008
275879,7.091453403805631
206880,11.237539986539687
99207,28.612322930547084
271559,8.404137809996689
206246,9.862400456308933
250007,17.18333565824078
116474,13.30508873674827
96162,10.860264935031594
203860,19.00844830732475
20598,21.399307827083206
187229,11.14749804489437
71704,16.61087997175302
190838,14.598114177229537
235135,18.64852751773636
235858,14.602682503258084
199593,48.953230608292166
145032,50.02465948031455
181022,11.973182554238226
59796,16.391436489363322
177029,22.94469520887087
261606,22.999243888958063
193771,10.173393275519752
294082,10.520827695520387
190929,14.595182235885265
89431,18.47192987269523
235156,33.91042151481047
225340,17.319302027583618
129273,7.469548303787757
172668,13.521757938055355
109500,14.282085444328095
186350,18.83322208350626
68038,15.96058405518294
31763,16.96598456079303
41720,17.059821928840158
206618,8.391175009872555
172690,15.138055051266234
292208,7.487747360974347
273819,12.925721168455173
243462,10.727917610035655
222467,16.967348390190722
195771,66.91354629464895
280455,11.727790428513474
42717,10.044609028105322
108167,53.77990189484117
149325,37.35903534195409
23108,9.681058386744006
213975,21.717399152125026
211807,21.441665973070236
216954,8.883196117586646
280860,17.191054400357597
156949,59.16529205187085
86615,7.380268142923573
269871,10.747130729900071
145774,54.579580390348276
123375,21.76770787156017
234458,9.585136874115651
93601,7.509866801859177
82740,10.338527214102513
585,14.952375593414407
153138,27.253698060607263
268890,2.389574567056011
12259,12.994476657973621
263044,52.425537299485086
124328,6.007348799175724
69112,11.696012834206835
21188,22.283723580675243
246496,3.81196069385228
196498,55.30291074448538
224332,4.811097208486341
96918,5.352121057853998
295943,9.196822159936442
40707,12.196763121134394
65413,10.341616999013743
282995,18.631804392474194
133095,22.72933944212768
162703,18.00023787814776
181635,8.429678374642979
263120,32.71464932621189
3844,16.55232060869999
115790,29.02394412098285
113251,13.722589307061245
71533,12.767990359157945
148489,19.641268580791245
88065,8.280619785444433
165586,14.630748717248652
49484,9.34570067126942
294861,10.626219961912499
151927,7.604747022372434
96260,18.932388210840458
224569,8.002601235674947
93633,14.820161334329976
161841,23.965795266114082
4587,5.438719226905022
64108,17.972880048717606
285222,5.826231017476636
152321,27.33228799337654
72587,13.224363043556885
76131,8.195200453921554
241293,18.909022549876756
23244,15.143632002029136
35269,6.981691923400191
121417,10.625671754192958
33621,7.402705427641478
200873,24.161726223426612
47677,12.838139801620436
130261,29.23297446373246
218381,12.256076989575227
173929,16.266442840986418
149574,20.28084655091971
168096,6.511761388236189
118282,10.810117288459326
87015,5.542030422677487
14230,18.57628713524626
82975,62.421565499827686
42344,4.524592949449876
242296,16.258588747160545
111057,74.69401165155205
136594,4.9502130571228795
253070,6.468456808067341
96763,10.511913895375038
33204,17.496150014181918
270874,19.228579446871393
256601,9.241132920206141
208413,27.29734821531149
298683,23.84636798287056
150326,14.057006578376816
220519,11.81810023866992
9857,11.757496686509214
290547,19.83116015697437
67868,6.547315209343382
211946,16.987708968996284
54814,16.53604214803616
225051,8.816310284843338
160216,12.586243237715346
281718,10.419064130681866
91925,32.0047091495954
170581,7.550690606980143
145478,49.032464493066264
271849,7.59406149850104
13784,129.3713077183703
179242,39.65166401294037
146924,88.66009816528276
160154,8.012060392463065
206004,26.95484834402314
137077,13.87686028091588
232088,5.043257684504101
138573,19.76954327012583
72899,19.31010691764951
69429,22.982946094446667
68563,15.391317770788913
238751,7.995623505786432
161463,27.58433624251643
104111,7.184439668143957
241769,16.55237025346137
172917,9.70106095094358
238606,4.416406211174702
124573,23.505724840689115
2595,60.06633962594945
77740,9.56084259798811
142206,52.486168960093046
220175,17.159921146227344
37564,12.669113081589039
98411,5.087643626718156
48457,7.124655561616367
101213,15.40732472339327
177251,12.515933674006028
290059,16.914723999022048
269407,10.634277746162214
131995,10.848739623028363
67627,15.416202548977967
257663,12.009712182451414
66787,16.810026730113293
207505,24.564519513203955
98495,10.971849379463945
192061,22.33890073582507
53926,15.654455128279974
81707,11.317961272112612
249939,12.12261684702386
15944,6.231719111969906
165256,11.43950768166777
51295,15.85542058114082
68267,9.9873889276219
91451,12.233273967269707
2643,23.64074784242203
172860,6.964048285920723
52304,10.64276336121329
37360,19.26886767493786
131094,132.7330387301038
225345,14.280199804185006
273492,5.956462035692544
132873,24.90715999274957
122581,12.060738930793693
8477,19.034031049972675
291815,38.84995566954067
9906,13.918996845746637
235965,14.517390742489122
150813,8.958394431561802
137502,9.81191011759524
37884,9.720347301789115
32935,25.529357964299408
16356,33.154503117952665
160397,11.166064840915455
246582,20.693062725979335
251047,31.32655198265709
238229,8.529648902490585
268140,15.437610153295221
285647,9.801034415038156
205476,19.200013305889446
72760,24.889281693970787
123497,13.970423801221491
135883,21.64983140994862
294868,7.732023918710033
182893,14.377703606161802
34256,21.49608426835206
40245,7.417547752976711
163481,19.09539374048599
122295,25.3516638111295
103549,12.800277797231638
41805,8.985793418040037
176189,19.4061825785156
247981,24.754893827737465
273162,7.892555370983118
218014,9.494541125805528
173287,32.98558354982476
228521,28.193351643002682
4085,37.458232497713645
250264,3.954483416419417
243175,11.44124632771935
111173,4.315590719680096
28397,10.034596875059844
245278,8.946656981815034
225737,44.32120533217806
62994,26.901883677211202
242806,26.096794600616022
49803,9.073448009005562
61129,16.361769676424178
228049,26.637622603023893
249685,7.9259477190065954
45483,8.863098476850015
131429,15.250892625330723
111526,11.328446219860254
80331,10.06217748151423
247751,10.179892392228583
125678,21.92031547412855
17653,16.986573508440085
247554,10.800940516889506
275883,16.64172277539894
206589,11.567833824858928
251032,8.34286956045757
259755,27.365669600347918
84440,26.484925010631013
159961,12.928076739812013
112877,19.58287140846784
253382,14.319411003772899
250983,31.558652521795537
282664,28.06476003221767
97341,23.193142486315697
36515,10.608626874897158
83147,11.707421550809348
192661,21.299421826380588
152197,31.65637172468166
72332,41.973003989737
118545,39.969109748140475
262703,14.012627972768987
198416,16.648869494603165
71620,23.810634965577293
244418,19.978579393618887
224198,12.779720571609127
99432,18.511524254009238
186420,5.98592959440854
289158,14.376440012148198
299075,2.9323016656629375
262174,17.20397556440614
233857,90.31703095239571
240224,15.748675744391026
6756,51.77548339249084
150633,9.02291050897527
272890,16.426101369176326
67600,10.088881407510916
35062,24.9997692232012
288668,10.023693693895565
279969,16.22619605917358
138058,15.7351074172667
110543,12.873157070610379
134521,5.650253436638827
188758,32.99383434746974
34525,14.705007496158393
81272,12.03934605095652
80680,13.668554416047918
144552,5.6762909579801955
7534,12.966805788513984
93379,15.869562634106929
114906,17.016089726300585
282486,3.691417499067588
154308,15.25410854511132
108083,6.470530384209649
131798,16.516836761502727
199061,10.327605563173599
185391,20.76821197770325
237552,24.007114052079277
269109,8.967375081190426
64217,13.603074253295791
17615,9.481506842851793
108257,21.11450766889362
218391,11.848398153517666
108677,9.904086322844886
189533,13.076943110798876
51148,32.91349834667683
81843,10.04061536838555
52612,20.774994411113877
180601,32.90370728201095
291151,10.397567758754645
147446,22.873223592324575
299342,10.426397064014292
45505,7.095152034115209
253050,7.218624110706904
54180,16.575097639694704
98146,16.529751577299045
33091,8.181338064110124
12835,13.158243073655584
276059,3.5213990898413203
72065,23.36269403348057
71828,33.23706407145843
294942,6.113256557482643
149166,11.957088845841751
198178,20.491547521789293
165351,10.778889376571987
20252,60.62710245244109
237631,12.243823700403142
71004,8.466910938358179
280509,7.73488527622758
289924,11.102343462633035
54746,6.0196581484665534
176590,51.18660432088487
38846,13.186749271458732
194370,12.090588828971358
177458,15.051688946138606
66525,14.72763833223507
67988,10.511356620264317
32466,9.821322923819984
38063,15.032968598768933
53939,14.317135522271366
30198,11.912801095516526
232255,11.935847537989398
108071,16.31032662308372
191326,33.98302982460296
297511,4.8208371951724205
113972,38.058251495821814
296502,11.44980587351049
32107,22.677160256753673
164098,9.313724049838195
192778,9.900774785772468
30013,7.205776457521526
197109,22.739282587965786
191931,3.8839474413294153
199065,12.06316570412031
235818,7.758401969665663
204768,14.48427282018461
219877,27.81400342199613
127940,22.26496041612156
204244,21.39617576556352
150236,16.572289120894844
192756,20.36563958053394
126326,9.669488297915388
51976,22.157546443366243
90862,10.424151458049733
209828,21.917299829932293
265703,12.72363931075566
292515,15.899076311746462
213828,14.839655176203678
278903,19.406486053901162
58531,15.205226703760202
13995,6.658344918462032
208619,18.768650628099437
22631,16.35676338307659
57620,41.47916394630934
24744,13.808555887075926
293147,10.046591484979949
142405,49.376299200629525
241784,20.66506201477269
134121,7.488574354275139
153927,19.01213379271029
74538,13.252425608576166
171555,16.666387650646907
276092,8.41727681476856
18849,60.64905797743939
177283,35.860856826438656
118811,12.448149743891332
143713,25.789769927745326
123583,16.394796940661752
70883,8.425604292166138
159299,7.541414660258741
100,9.126798686487552
40128,10.726843338290012
185633,27.092389817242754
92987,9.120905798317436
54133,21.537078027591335
181961,8.953098418039781
115533,19.78392205471855
31238,17.914860321413048
293072,8.05807419939667
296357,16.72680432966535
290944,29.56800937541655
232184,10.512748014962494
95223,24.047756010043624
6067,31.066264821744657
102264,32.88579801961373
90041,13.830937347224179
90616,8.879468753547261
62663,15.39518910737287
48305,8.260558834741595
220246,10.110675054784254
112759,14.793723728049358
162741,16.648435072376333
212595,33.20989413764768
281378,22.431131330505625
294187,6.082588798468639
24375,7.794329852518347
217378,11.60864372440497
236052,21.65568859449469
22340,8.028707095977454
38836,8.249890692997294
111996,10.718258528934596
296349,11.208756390924883
78659,11.961362279337843
166750,13.399407981072113
181280,6.1406170230555395
77402,14.981710491407593
84240,11.482915109248314
88957,11.564015533750679
6917,8.078515226714826
17551,9.013052514427903
197490,7.954813984017364
225904,9.400033449759814
42862,11.669426391861318
101377,107.70851450702841
54696,7.065456500733186
96298,13.7567497427893
174007,11.502925030732921
125763,18.707930592302684
178461,9.126031928351209
135641,32.20242170131964
61107,5.830108723468653
268057,8.347755606532555
138586,11.20495397673307
226417,21.21569466190783
66135,24.4567345928816
132622,13.953851837542556
147831,47.18604824036158
146885,36.78627670046978
36446,23.46669430361491
59507,64.36357468254405
291266,13.00235058540284
59032,13.945378480531684
212230,18.83111712828158
28134,7.037567799610142
109823,20.327244837542086
278006,11.371384126200073
70225,28.347018449876096
179951,10.905027751925296
204742,16.92148331744023
31700,7.4240957203607945
263696,12.551582724034581
107748,11.060451073696528
54177,21.040567757779545
103713,15.43869803590382
252849,15.988143708380628
12584,21.48324219309282
208075,6.0704189119340395
2908,7.180726122975399
265635,4.409361572694474
232851,38.406969140752075
47534,14.40422581991565
116116,26.702375420338008
295695,15.17468915317753
231017,11.965415881152365
168527,11.128348169631654
150335,15.465750089323114
169818,19.8699325619767
129882,28.34882378642496
64693,16.27504274112368
201247,15.454948441747517
206710,8.192945404026455
35852,10.544481785308808
66557,40.07395006644157
270879,40.98304581261434
98390,9.778749368589956
134361,11.647029268915885
221624,28.792828055996672
270028,7.97208635565981
265893,2.3070423116265593
220059,61.57680216394981
32841,14.874131816424994
128188,27.397670740924635
193657,9.054003420569602
55555,7.955117925446975
159073,22.178409791365922
247278,4.821518776033288
210903,9.484379774989264
196686,23.379560143272585
193876,21.296423322703802
108395,15.21774806980404
277014,11.641108285152953
268519,10.18448377299381
224617,16.665536577730396
298159,20.8993953748754
25635,27.24284280735197
109882,14.053653843895217
270257,20.37854491735611
126196,47.742916173746686
18378,16.65623944713848
295107,11.237031319876033
218450,13.206131420555757
149391,19.645585286648664
267166,16.526178266885776
54508,16.590820962587454
168959,10.114359494058466
119411,18.382116795515305
80409,13.166374729158921
91737,10.506797444282183
188998,9.036783937648247
103642,24.974062764524575
233233,6.363709652183084
63970,10.84449421816147
93980,12.989028126424248
143005,23.103942280063404
2109,76.49314493715073
277665,12.644406090639569
256184,8.286740505967847
285066,14.324809438794468
156971,121.93655139079453
261957,11.500007240358336
168263,23.20229561012059
99515,23.463841082882016
126749,3.4418221437400573
227782,25.350639515182742
166618,21.900496599802082
39951,12.603327864641395
257848,5.574023555278502
108150,16.995250773631888
200530,27.772054292144745
297760,10.879931389943186
62432,20.056892897650076
256205,23.087369287146704
170972,6.280732540232579
281533,14.313664719594799
273034,9.726477257748886
134965,13.524262044858677
287158,13.828394928698318
129771,10.641269116456145
125804,20.33240715976177
260441,10.37879172207251
103079,18.35608555534301
104291,16.603227768956593
92654,10.943891815868898
63907,22.467668741603912
141737,10.288732121058917
91965,27.68184161620442
186422,4.969877935715477
208110,8.476157655151937
150732,12.262939852112158
177490,5.5817456112174
25248,17.623812478512093
105702,14.05419072134242
125023,6.337241952875438
238925,8.451952461916775
25272,33.37210922994787
114246,17.727159402343922
221673,17.637225001005703
126294,12.033002219038607
81752,11.294038930501538
142107,79.81842449580093
53451,17.147010255781534
66905,23.224068364869712
3427,8.207770168547116
76962,8.792799941129696
288495,9.157026350067971
30669,15.618925328690077
120053,6.9087083067176485
99805,10.038859977191509
110607,29.364212913856175
105933,17.150482928791416
10890,19.879162127807533
203610,16.780335986932485
59194,25.26841087648254
252812,14.752215276737017
204655,26.3328880859725
83686,12.05514592353576
97682,26.195762238519748
297431,8.824772312096892
243788,26.6488829078047
229366,11.517523077348171
142987,31.083896706232814
169795,14.8449117960237
186398,10.717858892182612
49005,13.13167282823669
230152,8.088417623515634
220700,9.693601779647333
187447,12.81258994330106
171027,6.993213784792092
268837,7.407725272661806
260436,13.362459850208579
78469,10.970791400523277
187518,6.324540541433709
94427,9.919465553236014
7978,9.40632136670519
238128,16.797049554093682
176944,12.948278187319811
261059,15.61734268639195
143866,85.56522099974644
141597,12.150137768250213
113784,9.163948303158568
162718,6.751579762898103
15235,34.89909735073561
168739,6.595168295790025
29198,24.153973346446296
172392,12.304907238479508
140857,11.962738747982865
232539,18.73544077971868
200770,17.879625917879633
95206,17.744357940267285
21225,10.648531621110655
165923,18.8265663446907
286031,20.439589162870718
123402,12.325965994283894
141345,19.313276324766115
185235,10.80242662688136
149059,35.97357094339627
126256,10.554564073862348
55783,36.59615138479147
10149,24.576653032886437
23157,17.086049083719125
62986,53.930882706693986
83341,8.342924289624861
211693,10.957747653931593
270827,37.95408988722509
92432,7.74471444878811
222635,11.574727833441443
1697,63.23992282712362
31580,6.080967548789621
258898,8.611561093806813
21527,12.089045407445893
50846,20.623164492674867
156214,19.444323204476042
76180,6.731067112438724
78263,19.75519312555023
121612,21.565680311770965
207258,17.73300467189041
130277,17.23160710260943
14924,8.508889583967834
10881,5.896429496980829
235096,25.91674269604379
292225,10.139211618126813
95527,174.19167802504862
14258,17.43144833110621
108941,17.336543243560055
235808,19.474254776680578
225930,17.711933168062973
177018,4.733938414498085
159079,9.347065373494148
