sample_id,price
213670,6.7883764374949065
142420,55.019650408188404
1008,7.5653524892731765
128631,57.18562900061108
44224,14.644664348679212
16363,31.27771389218086
64551,20.009997295517785
217996,10.586165391978005
262406,2.190860214969675
165161,11.531370050854532
238864,29.365639547054595
227930,2.321082500387774
77202,21.248781320749412
193685,11.107893984711081
114683,8.843298929584913
197108,19.71042377940309
200477,3.9866699424037617
144035,25.512008095417563
281994,6.735683791564303
63221,55.26473039271664
269260,17.443425855273322
284873,8.602036392491753
94407,30.856096420716803
243579,22.320115791775017
51262,16.146914248375026
115285,8.284199133568908
247763,3.236278227566672
298054,8.103878028642335
275947,5.154100890561977
33858,2.431670018859307
189285,3.010401050734787
62318,36.596139265825066
93113,1.857528709040993
155548,3.5042689559886377
220244,2.9566801709586237
22363,5.419186186201563
295868,2.011536038384648
212510,70.030950056073
232238,6.436835490788422
269310,31.62091169384523
134611,10.682510126956709
154663,9.970962865184871
248314,5.15369775930073
59089,36.74155305845964
37902,19.799969256145115
247147,32.406309217723425
80803,24.67011079052437
121057,14.900389992426954
30163,8.048652973591869
154861,19.17773420698103
41265,11.273975186864588
160502,3.2961014672780773
290401,20.67980994237474
62782,17.888755563170363
151651,2.0953793165918317
226249,14.446462532141826
48224,25.238588406311194
146944,92.43912326832147
3438,15.084937862115444
161259,57.30537123989939
47173,31.990114995245587
25800,4.869841460900821
50001,15.873654753890104
290756,1.3483583626873505
181986,11.605581690083474
10843,10.497504254872105
190551,2.4475532810312703
85154,9.945301773025784
134653,3.941074640898973
229643,40.64864668613542
95464,4.513357705521333
54059,11.193811084268987
115479,9.920750555881614
97906,19.769146289818064
127371,3.098593786615269
24362,6.843041393203567
118312,9.297146664418612
22583,13.880454054431683
19732,54.54098060049732
212955,7.752278357929892
21886,1.2496592308936374
224325,3.053505789227934
203894,2.6200964707320757
191752,14.188815539541302
286196,48.753427260131
248824,13.94039874851551
43717,13.031319000049814
262589,4.574452214374325
140499,3.0305592305516185
242880,17.611690030900643
201240,5.505465430333652
89117,5.916823427427737
298713,8.380585272161946
271738,8.24759378201685
38576,11.549332011472364
950,17.673452806744933
79433,3.025420417607745
66341,13.705449960023874
55422,9.923510101218186
182312,1.697768260809092
866,16.818625079729195
162209,4.468566665974903
287083,13.628720005923135
265459,2.1878466248950903
296124,2.9733589803584612
15509,10.22175725902054
112466,3.343499564236137
101382,49.331827127448044
282568,15.297913878600898
92557,2.1012728164104093
283523,8.871943239056444
168873,13.708502727226609
223932,3.0200551048746807
199772,10.615737555199027
33589,10.667105149830046
235524,2.988871041036221
100593,19.99398431246795
295833,14.277792936603229
194828,6.972988517670472
173679,11.070222744101965
84443,11.916194314373831
19827,18.406383148610335
159217,11.346086431485867
200101,3.6837827329989747
40815,19.44354154570962
106079,19.31096886578491
287913,22.3650749552313
286246,2.7997261804516227
230574,3.662478359458196
73645,103.32298660258688
56580,39.93863527719097
185057,6.903055296547722
110193,14.803801667366194
265456,4.810598765407177
272119,11.850334224967051
73684,6.725101760316959
84917,2.4632341543721235
254051,4.565560308372773
213640,2.2512550441319954
5941,11.377950578467985
192025,61.062405033825115
295491,8.716759815813548
14394,2.687771797090874
219359,2.753617861179018
292038,7.7592759622644305
236046,2.705378706074114
219569,2.3974207288790748
251251,13.374679630581555
193520,2.5984132180100348
153393,3.5658004253794453
112673,6.210313657575911
66961,8.626707308939382
59610,18.52391172304788
187539,10.290507873932288
196138,76.15912568448906
27796,12.388951014261572
192821,82.80047301588257
217441,2.8566838299897737
106554,17.976641601715176
203432,2.878599268793609
73634,100.3625812089689
53665,2.382191178908208
226789,16.589052677277273
46549,16.766367133346307
234314,42.9928085316127
112654,5.732073765728732
239127,8.512131256734502
93245,11.644202038095708
207744,2.5222188876837857
17530,7.027978972371556
221997,37.66714191198395
45669,5.541536896484365
166053,6.525684334359658
270552,17.926707206339437
183394,26.59569945081158
7286,3.2564954893233513
111584,12.8497323513489
168394,2.77474592373579
294463,18.55110033790116
18251,49.097122940101634
203229,47.51614157545779
2599,17.207879851570286
154170,15.531197163976561
213714,11.260168232083377
11554,8.601474356734697
262927,11.126166988546482
156465,13.4169981900865
53995,61.22333543971069
129260,3.5770802015053373
281072,2.418625047912363
29191,2.7857227971859406
246389,2.67173876635585
102936,6.582118669711464
63126,16.653911224322034
21235,9.115523768913988
176587,2.675195269657222
111728,12.586171969723395
140389,3.91187362048108
224260,17.917852367973758
95308,17.823733429221917
149658,2.808735973371252
97804,3.557517615806337
174598,6.774827616521814
19672,50.94118391344032
216342,5.281111928727846
281952,7.206256329042042
53666,23.853490153754116
258593,10.586435259268288
33650,37.98757511579286
43438,7.639676107932743
148107,33.911967282946655
98687,24.31992622855163
213206,1.7756816276352185
245479,72.4310480855189
236509,42.35523134056937
251785,2.949872304193571
20793,33.3958469104236
64682,11.33766035185326
150402,12.915403696231463
131447,15.336078811945756
47344,15.344997580045334
56390,2.917573952237306
28935,8.850137560844026
276468,7.129354744714546
129644,2.6439280091669275
129059,34.35382989027331
161246,23.49416648407156
147844,50.91895555228164
143756,18.769703205157146
103131,13.32230902987431
286238,21.41058005288606
8708,2.329548373035549
241039,2.5460222673081074
89737,48.21477220652424
147371,35.30391674535652
68808,14.099904414825238
89225,2.985931891613453
184365,3.0566008630690398
109431,15.435163877445511
77529,32.09512682630163
252679,18.061972573749355
74699,8.7561721444772
225191,13.137779756681942
47314,9.261759473926473
190037,18.30199595494684
283484,3.735552428149727
4624,6.778342278008643
37365,5.3568721131644
150520,9.819350795411342
160793,2.7963160259148263
288758,6.156509530878054
70721,12.421578526780184
153130,14.750558249132618
253230,10.904489520220114
11371,17.633458494382314
134200,4.085884976712216
46636,6.831629940201053
255775,2.6761241796619437
134099,18.996399227631127
132998,20.282110445044676
245102,2.674840504547968
106588,16.164393749737354
40475,16.168971979504146
35737,2.6556412080958585
75488,4.643472615211111
243789,43.95243315282873
93502,12.759091455052431
233628,2.7220622513140285
86958,11.19097298761962
98928,2.4529682197105336
215242,49.13949763858821
264446,8.200264073077754
199345,2.7258355361185598
153369,2.239259184647368
242403,11.974666210759727
195633,38.17476608278785
253943,2.7301415040252035
210835,11.249368302227186
203602,14.64617778733415
24911,27.183736332450984
82198,7.1219012333926335
222247,28.78353304834383
192793,29.500257354310584
104529,9.661854807148389
31090,2.987738125504339
11109,2.5049648713182644
125529,8.935289112467512
120658,2.6371802654659504
235470,29.72518752149428
216872,2.7464627833614492
1366,71.90731415887254
133729,29.36120568579368
139689,21.584815625575143
279258,1.4787218943155556
97282,3.675188387536442
288383,10.315872021140422
116389,7.7378940119831325
173568,20.699664488249827
262785,3.0723132107607083
92633,12.427353995843152
219247,23.841273481117227
254679,11.75002574617088
68759,28.117050087580065
114484,12.153444224548734
77864,2.498123793799295
264420,6.074407632939547
68473,29.95179902610268
284648,2.8773786020713827
33357,2.784160736852948
103968,26.41522251135266
49470,13.352549797964056
28890,2.7150734292392253
200182,2.8173674092810073
104436,3.088481223040596
88704,5.71447561429408
49343,10.324122591776534
146051,20.157821774140007
75411,8.198666273609678
81149,17.304048549410517
290573,39.14375707029929
151498,20.451799643836335
291639,11.949722368204387
56972,2.57321543284999
70534,2.9099530861304475
182536,2.7024251165777833
254227,11.637379107506604
133565,12.194335900897535
86422,2.3400744202308577
198654,8.268665864904799
224439,2.0767947909627185
122263,4.941039896778709
246957,2.844630671654121
228792,11.76549112327125
151419,22.34472038297694
180019,9.445988777761027
269000,14.158806755586903
126116,12.527814604387254
72182,8.02919847705477
50911,13.082746997965174
22336,2.7954219391923787
85561,3.1884556752614457
248192,2.369455709326719
93970,5.720872041047726
213816,9.350842717932098
16889,6.618925992543511
15442,21.75444802239599
203089,10.243707178378827
279417,17.872697237637187
193127,4.654559443046026
198525,25.723718046838275
219538,2.5578010810705627
90945,33.93976222152889
254383,9.213574381299
115404,11.668365662886961
96786,2.613810724509917
259493,25.74346027727761
173435,13.287243647343622
73281,7.864993288677955
199003,2.447073163106761
238125,2.8205990886433128
230530,15.791817764006092
27633,3.150004092790815
92118,2.526444101521216
212816,2.9721996767665253
89159,2.626812921322139
131701,8.21137873297804
34332,2.9013984767635566
78208,15.941370998932602
130144,2.907644581444036
181900,6.4502351925921255
147260,3.5502762883901573
21298,12.656605432949062
78630,10.594506498484414
145463,2.839762572692078
181331,3.907899399183029
68026,3.014491761194715
107328,9.953144124945348
12930,33.556738145309616
255057,4.086955311607588
273075,2.685096870907744
41615,21.3172766343906
87308,31.16530803015285
5700,5.2005723305842455
171022,26.088115426177538
95699,9.45572148513065
7807,31.11362055204091
14094,14.640863007072515
220034,94.82531902872823
188365,5.864731503605549
294134,10.161781476112894
289489,11.564103046355685
29363,7.211618165652042
142340,19.21425081368903
159952,4.495844392167888
239851,2.6615639462915195
86371,2.6663998295693325
181699,8.109119419504788
95608,2.524690289980808
167151,20.2551061462209
203800,15.465148653370258
260961,13.139618416398237
561,14.185566037112954
219613,2.7335659884194405
298494,13.085145912566396
118689,30.493577688929392
270488,22.38493645726617
153189,2.073816100401671
258769,10.861703763253292
135071,10.01343182394545
269187,14.340989641392161
66891,9.503615901687759
237849,2.3454403382990203
213497,2.611847805168635
96083,9.759886186644403
209195,2.0254245889421956
258460,9.982293061976275
102916,4.167085579101351
11926,18.841074611558906
84021,7.034814003537888
160011,11.978039455337454
192787,12.157685015642322
186032,10.487490412843988
269038,16.285249607345925
210521,26.623457997584556
259077,11.179559516653383
245588,22.609943101866467
61349,28.389254430314413
2440,54.739281951779915
93741,8.747917134491079
126159,10.073744083633951
108584,11.777096460312373
138883,9.873704364573468
100547,10.468758619232874
114363,27.31629408655159
19186,34.52360446982127
58644,19.610818608122333
143305,46.39959442412909
248939,35.83527770714246
155123,21.598649784679566
260415,9.198962535740622
58579,9.680181173637973
261276,9.991732671443703
178859,12.88265488759225
157472,2.9634823534902073
6061,3.6922231302510538
212250,14.418276475602182
242470,3.075505702903451
284155,2.4893246836408576
159980,14.78694350551497
187478,13.496063039453896
275879,4.155794763880876
206880,7.130306251823594
99207,80.27384738868601
271559,7.654539531515848
206246,10.15696748317541
250007,9.977689568570883
116474,10.351891069037233
96162,3.0942122094624334
203860,23.753133782779745
20598,19.84359599397922
187229,2.2557212765219776
71704,38.03262051349254
190838,9.997562589562417
235135,28.516301896370702
235858,30.549057033543928
199593,4.671229628662777
145032,52.36627508576432
181022,4.403677908636198
59796,46.968961451394755
177029,5.986208218653789
261606,41.69953220752965
193771,8.305276512793975
294082,46.63816892761701
190929,2.8662994549075824
89431,24.371908849665115
235156,34.23523873461136
225340,34.11380427063976
129273,2.3775888148865483
172668,2.424672626832856
109500,2.490181837439309
186350,19.679900557274728
68038,27.802507906478255
31763,19.09897973152953
41720,29.27470355684716
206618,8.628519807722215
172690,11.862612694109743
292208,9.694899525334337
273819,9.892575117538446
243462,13.122976900131325
222467,36.10873669434916
195771,68.31137861802969
280455,12.978454990745949
42717,2.600856927872665
108167,102.95963907985701
149325,37.29175661316892
23108,2.741454647670613
213975,41.84378987191488
211807,27.504683566078484
216954,2.4588578496767983
280860,11.948981459714869
156949,41.236389771492334
86615,4.029429373481576
269871,11.4055938151702
145774,52.60094748651762
123375,31.45822947233375
234458,22.400890122059458
93601,7.778258900892748
82740,2.912965675927543
585,12.03606093436359
153138,27.372509250784695
268890,2.3847379499580814
12259,12.962003402322255
263044,3.296979915836976
124328,5.61816577640433
69112,11.89892332820351
21188,34.67983556119902
246496,1.4361220106486083
196498,48.25683363245664
224332,5.3940328486727385
96918,4.511555487682352
295943,12.306811026009788
40707,33.08049780919584
65413,10.00771883177308
282995,10.979678059847402
133095,18.696741418076428
162703,20.399697846717192
181635,5.867623864934705
263120,3.5002424015812417
3844,17.105049305850603
115790,3.0285520014864993
113251,12.299499058910547
71533,27.578693229026708
148489,2.922988144221622
88065,2.7854788547140252
165586,14.033647028969606
49484,2.7424473806303533
294861,11.747446909030652
151927,11.435322019271961
96260,43.51830407190641
224569,6.2598452340789255
93633,2.2136473598327067
161841,2.824484162811758
4587,7.914878200263642
64108,15.266138418530183
285222,5.719149772310187
152321,23.89910900817097
72587,17.60440929743223
76131,2.9383976862276824
241293,20.642607666858808
23244,34.015190291488544
35269,6.5824868659290425
121417,10.353944536158899
33621,2.8163406075650426
200873,3.6281691371588063
47677,13.782628413581397
130261,3.121304110966041
218381,15.584520939399793
173929,4.121806725765482
149574,2.2383110937767166
168096,10.164549294669202
118282,23.72575217908427
87015,3.5305540777414497
14230,31.79392945749962
82975,75.91079593853821
42344,3.2392687324814906
242296,14.051768174382676
111057,68.74252920997225
136594,5.131556237834995
253070,6.097229594051937
96763,2.1720484729884473
33204,15.192566335767646
270874,24.370667930901803
256601,5.450597531437266
208413,35.13604037153948
298683,31.27320255304206
150326,12.291255353498613
220519,8.097111680014638
9857,8.058696675777469
290547,19.612866121979458
67868,5.979941862828392
211946,13.061456701406252
54814,10.828648383213757
225051,5.616265278728718
160216,18.386683507753197
281718,3.918018662921063
91925,32.981428976880494
170581,2.777777280249376
145478,58.566889887932426
271849,7.924007098442887
13784,107.48081443212202
179242,45.20100455181354
146924,96.98934872409629
160154,3.7295671069575684
206004,54.80210527227344
137077,12.017989782375489
232088,7.000494998783697
138573,19.911353363539742
72899,28.89179051699252
69429,23.95086637256479
68563,19.570403908534125
238751,2.856891654568985
161463,2.7166267951010825
104111,10.071477589579032
241769,15.427513129382922
172917,5.745548486042083
238606,6.5274979968028575
124573,22.20568932973326
2595,56.129028409996174
77740,2.6159450059722817
142206,40.61934753020363
220175,2.5335501660096846
37564,13.483007167644336
98411,4.354672033268454
48457,11.312293837134003
101213,8.52322352789336
177251,2.764761538642817
290059,13.505315591269124
269407,2.796889581328631
131995,2.7485750284839616
67627,2.624509631709394
257663,7.7525541791200165
66787,2.507315181399438
207505,25.18255418073007
98495,9.907704470635677
192061,2.7743094319032116
53926,11.513379132599553
81707,7.273519602865561
249939,6.047714503307691
15944,7.823458233760158
165256,13.52383175272034
51295,9.03105809228265
68267,6.109712912243633
91451,7.958895695773386
2643,22.585585104366615
172860,6.960298326596186
52304,14.217888657196914
37360,15.354434857764716
131094,125.79898115736749
225345,17.786186645032018
273492,2.682775314343791
132873,26.248057219232518
122581,20.45827606547865
8477,2.7941383121596646
291815,56.742821983685566
9906,8.148232633754931
235965,18.15823720713327
150813,2.548287906553515
137502,2.79375521550214
37884,8.116568268245857
32935,1.8745489964038087
16356,32.12520854831217
160397,16.790513131675027
246582,3.0924290438053608
251047,65.31426046692934
238229,9.915819565450615
268140,24.920320877282037
285647,14.295875571452548
205476,28.52613638936105
72760,3.7378333508319055
123497,3.1354211058326156
135883,2.484013014895311
294868,5.469938252466431
182893,21.15212641893155
34256,2.7702876884005567
40245,5.174874351170541
163481,8.584308315534162
122295,28.51618267040699
103549,9.061650808006178
41805,1.9091599349443449
176189,21.167392437602015
247981,20.332392469026924
273162,6.022734992252335
218014,10.446370612057207
173287,30.62074408751159
228521,26.822565004487338
4085,44.19176766366181
250264,2.242352935003464
243175,23.928897101923333
111173,5.556096085843517
28397,6.613902298905108
245278,12.488099435353755
225737,2.920956856244611
62994,23.796500663472965
242806,41.19799577228734
49803,11.06523816536177
61129,21.58276079684707
228049,31.657943006193282
249685,6.4974348415334555
45483,11.291591197403122
131429,13.114869233807697
111526,2.574243256126965
80331,6.512611152814897
247751,2.5661627729847005
125678,17.30998974028664
17653,12.993271531290663
247554,9.279522187539783
275883,3.1667546051927475
206589,36.623354042423244
251032,2.6789343137739565
259755,21.22172298373451
84440,33.173472606967756
159961,18.41649768856993
112877,21.390446762146095
253382,2.7138210213822966
250983,43.20738351450914
282664,7.040560781762461
97341,3.4398870572677507
36515,2.49138028888441
83147,12.267143433054615
192661,2.861515199006966
152197,27.84774202223633
72332,67.20725081968048
118545,75.48864121703853
262703,13.587843818473164
198416,22.6591236850845
71620,43.33703326927426
244418,25.6434641549097
224198,11.956800940136738
99432,23.140054447445415
186420,3.7297715132618117
289158,16.576735841359973
299075,2.5895228626592517
262174,23.104632107907992
233857,98.06832266184703
240224,17.21345117302991
6756,90.50572417488772
150633,2.8107380036515575
272890,46.33850737995279
67600,2.5531822259499153
35062,18.694317139967097
288668,10.171189680234827
279969,23.24656365047672
138058,27.319435167905258
110543,12.130413738785494
134521,6.75454805843795
188758,41.830872763350776
34525,7.863185160485946
81272,7.663105424249048
80680,12.861642416984768
144552,6.369113161594724
7534,5.800286516058239
93379,10.90447462865151
114906,21.206943519323715
282486,1.6201509600759916
154308,16.394154522287202
108083,6.6308967764596884
131798,40.49206675073058
199061,2.3896708089712284
185391,17.36391688726201
237552,22.10290086283869
269109,11.291392971330234
64217,11.857810922565275
17615,2.024597672960214
108257,10.592827875114791
218391,17.445020067677977
108677,12.090901993081706
189533,10.89818487761426
51148,33.899685400466204
81843,10.588546110200829
52612,3.81973165038468
180601,21.86542887734676
291151,11.644381133321385
147446,21.083525240565212
299342,18.53305089160924
45505,2.6603376043852784
253050,13.696426064840631
54180,3.1452038515214666
98146,23.19229301222242
33091,19.604857013935376
12835,15.388849258493584
276059,1.4502467545397086
72065,41.106923126912115
71828,41.36675451896444
294942,1.878377968676543
149166,10.028630852027085
198178,2.562975085954579
165351,6.726190237630229
20252,56.47035401534759
237631,2.7176915963474295
71004,2.4184675178535726
280509,10.760493023069069
289924,2.452531485744882
54746,6.7610191858122395
176590,57.313244465631044
38846,11.202050390947601
194370,14.07268112384049
177458,3.0056210979820537
66525,10.266144762681376
67988,7.506139088910677
32466,9.5754711294952
38063,2.9859184417127955
53939,22.67243456612067
30198,8.86937895237645
232255,5.586917207148016
108071,18.063474426400393
191326,34.713226015517606
297511,2.785869303337786
113972,3.6772459551454437
296502,13.006116761678983
32107,19.844759257707928
164098,4.649611359583876
192778,2.8120839881985202
30013,4.796728191183391
197109,18.214982291238364
191931,3.2177098716664734
199065,14.304027580720799
235818,2.8366581811778344
204768,15.907265422015326
219877,3.001748263000739
127940,23.220936079339666
204244,3.194158833312763
150236,12.928396097014351
192756,14.953209336778391
126326,2.290242337756974
51976,35.245075881117046
90862,2.618043045789314
209828,22.33465579711005
265703,3.2725310640149314
292515,32.08052229469041
213828,27.23960626169378
278903,19.612559065294775
58531,3.0402084518426484
13995,7.648859020459041
208619,13.173170649221673
22631,11.827206002801729
57620,53.240116425912056
24744,11.87392144043076
293147,2.6194194293740027
142405,64.64940554120957
241784,20.83072459077329
134121,10.125540638134844
153927,14.088146903581041
74538,2.8304960490217876
171555,94.50957753403799
276092,3.4788779436270776
18849,51.81605220168629
177283,2.9671029188804363
118811,2.906468138964004
143713,26.77705494244795
123583,21.85065606398713
70883,14.158406377623642
159299,6.301511153120379
100,6.583412908738449
40128,10.514582938091321
185633,67.66182557270496
92987,12.674781670333484
54133,3.0910929850201616
181961,2.410220032503001
115533,16.178806472252518
31238,13.138390956430142
293072,6.378905362686224
296357,3.1776557329606114
290944,35.40169902790276
232184,9.843755980194514
95223,21.827763997975662
6067,31.4222344466975
102264,30.77871495392999
90041,2.749409834067501
90616,7.401210784272378
62663,21.72194140131984
48305,2.048576084939265
220246,19.087533256384738
112759,88.70822963748157
162741,3.005914312057724
212595,3.113907252266716
281378,16.19702699874572
294187,5.221082772512034
24375,4.832024993832186
217378,2.4725722283701246
236052,21.533039125665294
22340,14.194826939106274
38836,4.116918760951344
111996,1.9469751803193358
296349,20.333093827185085
78659,8.215112549264346
166750,6.651092631503547
181280,10.568290395132834
77402,12.89917743763313
84240,2.808677671128631
88957,12.839366781257398
6917,3.5973512918604373
17551,2.7057482529195322
197490,2.7721564359885695
225904,5.844187587293012
42862,18.513590715931166
101377,3.1761717340523337
54696,7.840180606541185
96298,8.995344437477588
174007,4.63224624139372
125763,16.14642078875274
178461,10.121148778492849
135641,23.862098065957095
61107,2.36014735413757
268057,33.610959793763946
138586,5.18225515087984
226417,6.7757252737521645
66135,31.82992674595976
132622,6.99744148112918
147831,42.02333344781357
146885,40.805405150895105
36446,31.540254978686598
59507,4.27509372737815
291266,12.867313034289849
59032,2.5891907210791274
212230,19.28475384292403
28134,4.831567185428587
109823,15.369319942620393
278006,11.917658624583607
70225,55.7023249949485
179951,9.28141629079349
204742,15.051145263390358
31700,4.208560271537267
263696,2.590718002393635
107748,7.829958173919398
54177,29.635277318203645
103713,2.9823946053051356
252849,3.1257100001168405
12584,33.583373636491714
208075,4.919051652298119
2908,2.8081855980301826
265635,6.219242152026683
232851,4.792027485376309
47534,2.97255099883227
116116,33.77557301616359
295695,2.6645162354425826
231017,12.435483768227629
168527,5.114545420967576
150335,15.4889915575931
169818,6.928108233118421
129882,24.3936101510125
64693,12.547869356563368
201247,19.02834306694606
206710,2.699854130900194
35852,3.1849858857417597
66557,36.42411714778144
270879,16.10938732892192
98390,2.518736787850891
134361,20.877312850068094
221624,2.910681828936001
270028,6.855018170691366
265893,2.123327982116213
220059,96.73713980897524
32841,14.480047147220382
128188,38.5075227907156
193657,2.6290449608226423
55555,23.95892190542686
159073,23.80552876463092
247278,4.578624775076423
210903,6.2581413007728415
196686,3.7604482541451993
193876,22.904120066959678
108395,3.3298759965511797
277014,2.6824447464252494
268519,12.820025560724334
224617,3.1856729236857517
298159,3.0845974509568603
25635,26.486233730405257
109882,9.01133918842621
270257,2.9385389483343154
126196,21.421736451406165
18378,21.599652846333914
295107,11.231091369005933
218450,16.873400154971094
149391,12.315692533413264
267166,9.277521030641294
54508,3.5109353626402795
168959,6.599554731800731
119411,22.215635876153218
80409,26.07632612340598
91737,6.014380548053281
188998,6.515743373253372
103642,38.38285293266488
233233,6.194624967883108
63970,3.8464307532542326
93980,2.857943355819851
143005,20.56033829192252
2109,90.97870486918484
277665,26.225974077623462
256184,4.533991842559815
285066,2.48113011630459
156971,86.99811051499906
261957,13.476051410694442
168263,3.320222981585123
99515,27.09583476593832
126749,2.413274368219361
227782,30.998374391566983
166618,13.035104814417176
39951,6.071357219117693
257848,2.193297993917562
108150,37.96454185252864
200530,39.97508480459851
297760,3.128762054339977
62432,12.904791678403056
256205,26.27459897598404
170972,3.36315305898662
281533,7.175191590447559
273034,14.75883798010461
134965,10.063329342134182
287158,23.538186549387817
129771,18.480334838005042
125804,18.494779329504425
260441,2.639228244065318
103079,20.66275251068741
104291,18.030023758261006
92654,2.5790868976669405
63907,18.263737530324438
141737,8.047193620392367
91965,30.97546222351524
186422,3.3358862127710127
208110,2.4660037594702167
150732,8.724185137489615
177490,12.11339033256776
25248,2.89577728455944
105702,14.39380528547111
125023,6.815523268872286
238925,7.810248793727908
25272,29.936550914235788
114246,19.03038303845851
221673,14.955354605998245
126294,2.5789961459643957
81752,6.174324342271957
142107,65.03424322994469
53451,22.926143650588674
66905,18.920234151798642
3427,12.635991998553052
76962,5.947671076140806
288495,10.12217762233436
30669,3.1428382164913797
120053,2.1278299458735863
99805,11.85386932578541
110607,3.3017380235240656
105933,17.333961164936
10890,2.871436672951562
203610,19.78761492965543
59194,22.662471960716488
252812,13.26417622268592
204655,2.7421717654981443
83686,10.440484307522208
97682,29.12994838906707
297431,5.896671689241101
243788,33.58840706839579
229366,14.428757030422464
142987,52.3165472266888
169795,5.37638487881408
186398,9.913426464743115
49005,14.978389027188976
230152,6.021268853028627
220700,11.633673153481531
187447,17.1880889575096
171027,2.3561533095769547
268837,7.571351224475245
260436,11.154707118324303
78469,6.8500211442841925
187518,3.0108932815419114
94427,7.8258789986883786
7978,41.41756190741442
238128,7.84176451155571
176944,11.746654576304493
261059,4.286146957863682
143866,94.70046814630267
141597,9.70976312113267
113784,2.978486366883537
162718,5.615499556157626
15235,3.1636413682598254
168739,4.396899147866282
29198,27.944027488755477
172392,2.4200226406993885
140857,19.60974959430184
232539,23.519747553332902
200770,19.874654064664732
95206,12.511375817486156
21225,5.786619275812108
165923,20.527238387918313
286031,11.957191981149274
123402,6.114942242238343
141345,19.152389284666953
185235,11.80964111790546
149059,34.46496308843147
126256,2.671773667757002
55783,128.0290253622321
10149,23.512009035049992
23157,19.84027050867228
62986,76.3006693974812
83341,7.631609914932247
211693,9.271610159514099
270827,22.918456043441964
92432,7.413762901070836
222635,7.404732740951891
1697,91.36207805608016
31580,2.5967667758924717
258898,2.800713756498689
21527,13.477249640738558
50846,20.468092816536494
156214,2.8264081787194035
