sample_id,price
145774,55.37358964383196
123375,18.68231062375075
234458,13.19746230423419
93601,7.997854309177693
82740,13.86355971801936
585,15.009357448508684
153138,27.298325796811117
268890,4.290468718218841
12259,11.86806913756022
263044,40.29503789204435
124328,8.797774863464472
69112,12.838378146678327
21188,24.091258459814597
246496,2.5373070444462646
196498,53.841232788594006
224332,4.251026924728778
96918,4.886161971117095
295943,9.690392665073801
40707,14.929926395602278
65413,11.891823063080704
282995,13.661494748692634
133095,21.343022865004986
162703,15.420629594312638
181635,8.077187094608718
263120,26.69229393477969
3844,29.615359127969977
115790,35.43892675226164
113251,11.773481553882096
71533,14.066639406033529
148489,14.896288029312082
88065,5.99356510885834
165586,15.363864763669454
49484,7.525845006329964
294861,7.1597792574966075
151927,6.105281476734467
96260,15.339784221657812
224569,4.992885768734394
93633,10.088557387219126
161841,18.10432735817673
4587,7.571168676195802
64108,18.548971625314955
285222,7.335056918388513
152321,25.573820474589198
72587,15.538001332122843
76131,7.977620517187292
241293,17.63328110184928
23244,13.607631900969103
35269,5.46639818734894
121417,11.229575690970718
33621,12.21742604946257
200873,20.654313455623203
47677,16.051578754088574
130261,46.22310349090352
218381,12.823895089066134
173929,26.90247470524472
149574,22.333343508808834
168096,6.512619806469171
118282,13.014333548813926
87015,4.561497298875226
14230,21.734809199254524
82975,53.63731985480475
42344,4.286288535433562
242296,19.328700411784297
111057,56.09526486474356
136594,5.948965651368601
253070,8.576523992029498
96763,8.939687498089977
33204,14.744080940802625
270874,24.393106978809904
256601,8.99091861180683
208413,22.849633351838605
298683,26.116871980978058
150326,16.66451196058036
220519,11.414960930377749
9857,15.09011385505637
290547,19.99963256172842
67868,6.0335478612400175
211946,16.338298659523996
54814,12.22765985175986
225051,11.822506020155108
160216,17.138342642202687
281718,10.726975662820895
91925,23.19192029646458
170581,9.970145233601384
145478,59.07546004730933
271849,7.853481305559291
13784,127.9681220621342
179242,55.315875411397535
146924,97.68222302398985
160154,6.022487371535735
206004,45.640989868618746
137077,10.567759352239111
232088,3.5524013452409307
138573,19.096551707820904
72899,20.57681570912919
69429,21.059934693492863
68563,13.682542703617976
238751,13.318621928538494
161463,19.068151656429684
104111,7.782236235210355
241769,15.905648641303001
172917,5.430469776819798
238606,4.316670845325662
124573,25.2770081283615
2595,55.303403340997626
77740,6.403488492687428
142206,46.900112642195225
220175,21.211644835565956
37564,11.8235661216058
98411,3.4222942953077653
48457,14.253601920542302
101213,18.672163084999923
177251,7.10922392795249
290059,10.17769509592886
269407,13.157328911425529
131995,16.593140241428262
67627,16.919558121291757
257663,7.339000520156677
66787,11.291290924129338
207505,20.056841830928647
98495,12.343417695149666
192061,16.912182349651896
53926,15.209413257567867
81707,15.498020737926494
249939,9.099151920121036
15944,5.761920903919534
165256,10.581892916396923
51295,15.77912665695066
68267,13.05029165134914
91451,11.165229317902321
2643,22.05313769107912
172860,7.230776448558164
52304,11.963554175899
37360,21.153669507716323
131094,121.92274163560052
225345,15.413639901163807
273492,3.778436820082933
132873,23.08461827693389
122581,12.177110310382492
8477,17.56052729988057
291815,51.777436746374654
9906,20.241046012365942
235965,19.89107218264837
150813,10.07219131273687
137502,11.136427162252158
37884,13.133852445696748
32935,14.066162553442515
16356,32.796953395963804
160397,10.352140822806401
246582,26.487431640884
251047,30.520345550468633
238229,9.340746735914493
268140,14.781913696149404
285647,8.992530476517885
205476,22.95396232862508
72760,23.469313497942807
123497,15.43901093327763
135883,20.189342176236277
294868,6.810742971511101
182893,13.006138121720026
34256,16.418563315264773
40245,8.091019907475207
163481,13.78988234575406
122295,25.03658926412216
103549,12.26316864176317
41805,9.538377487651736
176189,15.626884121547697
247981,22.89247319786248
273162,5.936963878101548
218014,11.046945415255058
173287,33.62310013893733
228521,20.889301439509673
4085,44.98406817364284
250264,3.3552499048967475
243175,11.98250660032152
111173,6.6739916926644245
28397,10.598088088357013
245278,14.364667653132146
225737,39.638631387907935
62994,23.066977461558725
242806,20.176817086029494
49803,8.761387136809876
61129,15.010764048359816
228049,23.141589521795716
249685,9.835695778975074
45483,9.28075241450344
131429,10.057617248753534
111526,11.758895781078504
80331,8.90174397093473
247751,8.390354654020172
125678,25.077887046633876
17653,16.0258153863805
247554,10.684616441325627
275883,12.860051880579302
206589,13.711069566568616
251032,6.991467545061955
259755,21.32760920645766
84440,24.688842033774993
159961,12.657412293567978
112877,17.69884004133762
253382,13.146527629931086
250983,22.738804720620426
282664,38.29537686540247
97341,21.127103236853248
36515,10.430446928231396
83147,10.910165937199446
192661,25.170014851387336
152197,30.866032781596033
72332,40.88998114041539
118545,26.123548086648633
262703,13.786534614189593
198416,16.828093707432075
71620,36.90002268742464
244418,21.98393347625013
224198,13.32537307933506
99432,29.21308916733734
186420,13.72096549349221
289158,14.148217550901135
299075,2.2732866667486027
262174,26.04795859468023
233857,76.65029970505446
240224,20.079814889201863
6756,57.34128837516956
150633,8.724870806506136
272890,16.842844960462983
67600,12.569368925344012
35062,27.539108777567208
288668,10.2521581152806
279969,18.737907486929625
138058,17.781616653617895
110543,14.789516183609116
134521,4.604792770949624
188758,35.8761230760687
34525,8.715741878582163
81272,19.1729647821672
80680,11.087488027635679
144552,5.155389660747534
7534,15.02264109563436
93379,12.72401368160072
114906,23.61328529423107
282486,4.924068906553089
154308,19.24454423737703
108083,6.451809033550421
131798,18.679781459483728
199061,11.06776288951868
185391,20.345123825533292
237552,22.918611218770216
269109,11.270001188032147
64217,16.833412999969852
17615,6.386840227425007
108257,18.13751300793731
218391,12.486302715814686
108677,14.828753446560025
189533,18.639771056752384
51148,37.14480398236388
81843,17.06654890966401
52612,21.869199868450643
180601,27.09517051907356
291151,12.770606560886343
147446,23.73763586741074
299342,9.829589945652348
45505,6.796028734059514
253050,8.12282611485933
54180,13.231679505906069
98146,18.76694766205717
33091,7.085754463011439
12835,11.367009963651263
276059,2.5822549731911346
72065,26.926894954892926
71828,29.544707196317052
294942,6.565443584661233
149166,10.23631773274143
198178,20.24776481566365
165351,9.971252621061714
20252,57.48226927520473
237631,10.957072498223031
71004,11.364642524752279
280509,17.40616554235129
289924,12.866682280720465
54746,6.185735666405554
176590,62.61822845124684
38846,15.627653186002314
194370,11.67147230810996
177458,16.011887639474743
66525,12.115670233636482
67988,13.022004714732459
32466,6.487994353470515
38063,20.79866394462366
53939,19.91347670824811
30198,9.13623110933393
232255,13.338249075796076
108071,22.172994009066972
191326,17.980994182467434
297511,4.772685746122742
113972,33.05570861919962
296502,10.313481320878939
32107,21.089345673182542
164098,12.318572089470486
192778,8.771465163922638
30013,8.429137262078159
197109,27.9921751572073
191931,3.557844099079569
199065,13.5301713674624
235818,10.472650929548116
204768,17.590293847942636
219877,21.655310633317974
127940,18.8317428032648
204244,19.169178772328614
150236,14.197728676526351
192756,21.429126042289393
126326,9.16195951036649
51976,21.98629813018564
90862,8.529469195252988
209828,17.438108759723345
265703,12.588444462655255
292515,13.751962866904634
213828,19.748636587499202
278903,16.494751569556
58531,17.42656082086128
13995,7.614858091601077
208619,17.449114101047623
22631,13.070782540370883
57620,46.100313784239155
24744,11.479036002132707
293147,9.42913591333251
142405,51.50006858686409
241784,18.16435044521761
134121,7.955644357695994
153927,24.663102117320907
74538,13.223643529200745
171555,14.83530907054327
276092,4.072575197118609
18849,53.35134020977444
177283,27.209356971057755
118811,12.280228528950715
143713,27.737590339846026
123583,18.55730931166244
70883,9.583940201486383
159299,7.838583183903614
100,7.155074830780158
40128,10.285021422501883
185633,40.19557796887583
92987,9.745441823199393
54133,24.722445708013318
181961,8.330188677661784
115533,19.843237693283054
31238,14.957303971056627
293072,11.248837398235011
296357,19.391658706754015
290944,23.033691326630976
232184,13.953582880591377
95223,23.73566604323617
6067,29.794736599905796
102264,33.699431591805784
90041,10.569413562262017
90616,11.466393946384054
62663,15.413130199577408
48305,6.359804065787756
220246,11.367670082290013
112759,15.210925362731919
162741,16.107814639301715
212595,26.040608034780664
281378,13.770598774526938
294187,6.195592323751647
24375,5.1825338759080175
217378,10.020709893761918
236052,19.105371000256163
22340,8.44928583235213
38836,7.747309291881136
111996,11.867894646996323
296349,9.923353235890024
78659,11.655003218278344
166750,8.489560922727229
181280,5.830398743498759
77402,23.618869581297908
84240,10.056567705148902
88957,10.635513101487328
6917,5.843331238629581
17551,7.45520623310963
197490,9.564351156391961
225904,7.980685067848789
42862,10.163602630459241
101377,76.73296842198818
54696,8.003213143965228
96298,9.937313546830245
174007,11.51835267416676
125763,21.504070805557625
178461,10.799248898201899
135641,29.01078418423236
61107,6.266222036956799
268057,8.731883880348937
138586,10.459147901723277
226417,19.006455710218805
66135,23.347633757929596
132622,8.837115769256444
147831,43.52444345992643
146885,44.64073922116
36446,25.27777872567426
59507,110.93184989335893
291266,12.063450830011273
59032,11.34577671897173
212230,23.36867845633549
28134,8.049013107127333
109823,18.584192642967377
278006,12.902046093745257
70225,45.99187954184155
179951,11.795060681660253
204742,23.43182564073063
31700,9.293833484364239
263696,12.340829148182083
107748,9.107737358243257
54177,26.86501321614312
103713,16.002089258992363
252849,16.679328078608236
12584,26.211671170937397
208075,5.632898721974986
2908,13.414588522611373
265635,4.711325658862379
232851,30.677248553763114
47534,20.44139144544534
116116,27.508849303566663
295695,17.806966268058748
231017,12.91795155674867
168527,10.641264931860592
150335,14.258157620193636
169818,24.737630175941124
129882,38.33938073020483
64693,16.356654051236738
201247,14.43427588567055
206710,8.34860475406797
35852,9.550105030625057
66557,28.21752075434184
270879,27.99152368277728
98390,8.488015486719723
134361,12.075168809907138
221624,19.33584212548424
270028,8.696247417063734
265893,5.740019282760897
220059,39.985917157273214
32841,10.86916462965605
128188,29.095136258363336
193657,12.682499351317418
55555,10.405634780039058
159073,18.702754111242427
247278,6.161669652416269
210903,6.855410703027528
196686,19.551456496930683
193876,15.619756111567604
108395,10.355027060621461
277014,12.128319259768606
268519,9.947744915658452
224617,13.206816277711802
298159,17.679625259481643
25635,27.630081748039256
109882,9.679782231122338
270257,18.538882350200314
126196,42.17219874984785
18378,15.96161555769597
295107,10.568990161267338
218450,14.48358493077521
149391,19.389144121469286
267166,10.617081534643825
54508,14.314583463814143
168959,8.666361695531732
119411,16.892564368857396
80409,9.660711252145834
91737,7.359166046328138
188998,10.653330353875942
103642,37.82281254807738
233233,4.684584347457418
63970,8.793028443308522
93980,14.024195886230748
143005,24.217984755208054
2109,89.67878114617862
277665,8.694474743931817
256184,11.329835292665813
285066,8.486564165517729
156971,104.30753439406931
261957,10.977980263418816
168263,23.3460940493991
99515,28.46364159336365
126749,5.533054290890053
227782,23.55201191805326
166618,17.002426701709332
39951,14.659386278734887
257848,3.0184174441251796
108150,20.80695506532959
200530,24.20494114335264
297760,10.840922275255128
62432,14.75877594980437
256205,25.040492589340605
170972,9.140722269102161
281533,18.226523951290655
273034,12.385186841072688
134965,12.532933079644307
287158,16.53118206681807
129771,8.515905913756631
125804,15.924798882070762
260441,8.599830889899664
103079,23.32373644506022
104291,20.906655660112165
92654,10.226397286100516
63907,27.4857979726423
141737,9.4086136029936
91965,27.58760472717176
186422,5.567856447072424
208110,7.0134149347819665
150732,9.2852058426038
177490,6.788427497046984
25248,15.55497958454851
105702,12.484112412576552
125023,7.52310407019965
238925,9.165445608763603
25272,32.43760501271105
114246,15.979338384891497
221673,17.774953621428836
126294,11.808437599723707
81752,11.51115512380782
142107,68.47419664849569
53451,16.094913097578893
66905,19.878192019366224
3427,10.772184330132092
76962,12.15216946479344
288495,12.400647129266423
30669,15.098922221172495
120053,5.34782910474193
99805,6.778571711468528
110607,21.640485813192456
105933,16.454105862975617
10890,13.380732973963969
203610,15.419984613501754
59194,26.75716698923388
252812,15.468794194313082
204655,30.127107368893352
83686,7.604503208215615
97682,27.565104353809627
297431,5.529253097149383
243788,35.62076764225129
229366,8.545483497882028
142987,42.964439082207555
169795,12.310511804548666
186398,7.969926289342955
49005,13.536672644571563
230152,10.05114363091864
220700,11.239768323690955
187447,11.297486770657432
171027,6.850506704314952
268837,9.05309772991591
260436,8.080884520409128
78469,10.41340412925485
187518,5.064375766594275
94427,9.970542467796173
7978,7.004136962088219
238128,9.004655631850799
176944,7.57977368224618
261059,23.213513046961044
143866,96.43121322288596
141597,8.848514912039924
113784,9.156562642839964
162718,6.977796713031316
15235,37.80625926532753
168739,5.755257674627833
29198,23.89169671715592
172392,15.181349482899769
140857,14.076264996169913
232539,20.14142832756375
200770,18.617758157390803
95206,15.812445484620815
21225,16.087647588833455
165923,24.148426789597313
286031,14.456178049486626
123402,14.233425902036178
141345,21.25079708322784
185235,12.232963894842333
149059,35.69784796747881
126256,8.069350502807405
55783,33.565910770315355
10149,21.300708073517015
23157,23.208384322904294
62986,55.825070484218394
83341,12.913332422708242
211693,7.078912485515698
270827,60.95091365338061
92432,9.396304052290642
222635,22.189205508781008
1697,67.83475005439814
31580,5.293158274647064
258898,5.623901093505561
21527,13.916214532301346
50846,19.00917832201431
156214,21.53984342641738
76180,6.430893074631642
78263,20.477530663617035
121612,25.73826800847398
207258,23.007587814728065
130277,17.26795308834525
14924,6.086020873311003
10881,6.454952145428409
235096,28.290350343524807
292225,9.736880120347726
95527,66.64729091394715
14258,22.71239818748539
108941,17.58056977234465
235808,19.158980881708057
225930,18.76248749295457
177018,3.9289832938165885
159079,15.819176934378325
